right-handers	-0.15996	0.30261	-0.40631	0.24818	-0.40882	0.56438	-0.20151	-0.55238	-0.20506	0.15012	0.29967	-0.51055	-0.040252	-0.00055288	0.12106	0.14848	-0.44067	-0.10693	0.29771	0.36358	-0.30028	-0.37549	-0.07951	-0.041863	0.034662	0.20498	-0.18944	0.12102	0.31471	0.085707	-0.29665	0.27313	0.23655	-0.36835	0.18148	0.34091	-0.21631	-0.26669	0.023931	-0.0059047	0.067299	-0.085838	-0.047417	0.083906	-0.40769	-0.56328	0.44428	0.18761	-0.097958	0.45052	-0.054512	0.3652	-0.041625	0.024568	0.5222	1.3925	0.2446	-0.32304	-0.77661	-0.38439	-0.32232	-0.14826	-0.068006	-0.13884	-0.27628	0.07121	-0.10135	-0.099451	-0.3542	-0.23755	-0.29607	-0.15938	0.22829	0.15191	-0.27078	-0.47259	-0.076556	-0.029827	0.55018	-0.055914	-0.063855	-0.1797	-0.37692	0.064722	0.15282	-0.21499	-0.1536	0.76798	-0.27345	0.33531	-0.25678	-0.25176	0.31989	-0.32317	0.31899	-0.67614	0.10875	0.71069	-0.13137	-0.3128
farmers	0.090421	0.419	-0.40062	0.19276	-0.41138	-0.3819	-0.36142	0.28653	-0.082271	-0.57226	-1.2604	-0.23257	0.415	-0.67432	-0.44641	-0.39247	0.32544	-0.036511	-0.50791	0.39856	0.57201	0.82917	0.82644	-0.18918	-0.43626	-0.012617	-0.22433	-0.62213	-0.44926	0.084595	-0.31462	0.69231	0.52286	-0.76245	-0.084372	-0.091051	0.27919	0.21696	0.0094166	-0.26996	-0.74861	-0.63893	-0.32535	-0.1805	0.70522	-0.63199	-0.23371	0.050577	-0.23444	-0.72357	-1.3362	-0.38875	-0.12321	1.0937	-0.2232	0.21107	-0.38159	-0.58097	1.507	-0.23673	0.45497	0.095778	-0.049605	0.1082	1.3181	-0.29928	-0.12997	-0.16876	0.95749	-1.1188	-0.32163	0.3583	-0.60827	-0.46186	0.17449	0.51361	0.22226	0.3406	-1.3429	0.77166	1.1332	0.31344	-1.5461	-0.38904	-1.1927	-0.24732	-0.46841	0.26639	-0.46537	0.26805	0.60255	-0.70257	-0.35618	-0.58033	-1.5324	-0.46772	0.038026	0.33299	1.0865	-0.57268
adversaries	0.12755	0.42975	0.62051	0.17381	-0.19769	-0.45116	-0.10152	-0.89183	-0.049643	0.17956	-0.37323	-0.69744	0.3219	0.2594	-0.25933	-0.41063	-0.22389	0.12236	-0.39754	-0.46209	0.22193	0.071443	0.42123	-0.061406	0.10149	0.28747	-0.098832	0.22053	0.79767	-0.4185	0.93645	0.24026	0.081686	-0.44255	0.67019	0.3246	-0.1365	-0.79009	0.41039	-0.19704	-0.55395	-0.021349	0.033432	-0.27951	-0.098128	-0.48571	0.42578	0.36701	-0.35276	0.34262	0.16871	-0.068168	-0.094453	0.93335	0.6093	0.052018	0.52424	-0.44736	-0.40165	0.054141	-0.46112	0.41968	-0.0097405	-0.1687	0.16321	-0.25332	0.27665	0.31963	-0.1157	-0.20962	0.048742	-0.39375	-0.069069	-0.6715	-0.65818	-0.32224	-0.10671	-0.1958	-0.41961	0.61323	0.60774	0.2229	0.064213	0.31213	-0.92796	0.23528	-0.41967	1.2354	-0.12036	-0.93854	-0.58722	0.34369	0.25483	0.033919	-0.50236	-0.47617	-0.15471	0.12437	0.28348	1.0208
truants	0.16917	0.24262	0.15929	-0.45509	-0.32507	0.37075	-0.36381	-0.013662	0.63145	0.16419	-0.52454	0.35247	0.22603	0.34197	0.12192	0.10581	-0.13633	0.15109	0.27765	0.060446	-0.47902	-0.29524	0.5421	0.32288	-0.42078	-0.38392	-0.45378	-0.33016	-0.3454	-0.10628	0.31194	-0.19132	0.0035324	0.36113	-0.15764	-0.27163	-0.48991	-0.12029	0.032905	0.066223	-0.29186	0.41133	-0.6742	-0.063815	-0.11572	0.4129	-0.02763	0.60842	0.15451	0.33104	0.24882	-0.51057	-0.94928	-0.29633	-0.028443	0.89932	0.17897	-0.18471	-0.28538	-0.26893	-0.041134	0.080671	-0.56944	-0.084077	-0.53078	-0.17917	0.25253	-0.14676	-0.022229	-0.049988	-0.90233	-0.37702	-0.70547	0.55059	-0.49244	0.29373	-0.36594	0.52903	0.64166	-0.81402	0.12496	0.28868	0.10829	-0.16117	-0.09221	0.10251	-0.17607	0.5544	-0.99731	0.47335	-0.90902	0.50169	0.4688	-0.30696	-0.1488	-0.52355	0.5437	0.32343	-0.0061524	-0.27669
pompons	0.12514	0.11988	-0.71244	-0.25203	-0.10255	0.19488	-0.33725	0.0033112	0.078054	0.084393	-0.16791	0.050275	0.10889	0.34184	0.1342	0.11786	-0.47344	0.45568	0.40785	-0.73597	-0.62196	0.021413	-0.40857	0.025287	0.083467	-0.04005	-0.3005	0.45493	0.33284	-0.54419	0.28779	-0.20379	0.24025	0.014681	0.09813	-0.43602	-0.17419	-0.16541	0.14364	-0.27107	0.21229	-0.23509	-0.25877	0.10742	-0.1288	-0.014464	-0.026297	0.48006	0.22567	-0.18254	-0.06783	0.31001	-0.33932	-0.17902	0.24622	0.84152	0.06603	0.61934	-0.50785	-0.14603	0.20513	0.11596	0.15055	-0.020537	-0.39645	-0.071641	0.22499	0.11592	0.22673	-0.51421	-0.44257	-0.24799	0.15916	-0.069285	-0.19331	1.1068	-0.073032	-0.051716	0.56127	-0.2013	-0.22739	0.18837	0.35756	-0.1402	0.47585	-0.086487	0.14755	0.58247	-0.37884	0.15176	-0.47966	-0.094921	0.056103	0.15606	-0.1221	-0.21805	-0.37102	0.41474	-0.53113	0.38507
allies	-0.28688	0.33403	0.56599	0.26952	0.058199	-0.3439	-0.17364	-0.82789	0.21786	-0.17195	-0.046285	-0.83089	-0.030605	0.24477	-0.55125	-0.31504	-0.16786	-0.92553	-0.7814	-0.31984	0.61897	-0.022567	0.54722	-0.30467	-0.43282	0.034077	-0.15407	0.54973	1.2071	-0.1444	1.016	0.19973	0.070261	-0.43108	0.64624	0.51908	0.88248	-0.38615	0.0098182	0.19571	-1.1377	-0.30755	1.0722	-0.29618	0.26815	-1.152	0.48877	0.27065	0.11099	-0.18458	-0.081511	0.3388	0.098358	1.2292	0.29865	-1.2105	0.63219	-0.55992	0.71833	0.50687	-0.23292	0.17723	0.084029	0.02568	0.57444	-0.0078589	-0.67161	0.86428	0.0083433	0.024141	0.32674	-0.42063	-0.86194	-0.90111	-0.77365	-0.26032	-0.46803	0.55733	-0.61824	1.0019	0.7877	0.16903	-0.15532	0.26606	-1.0476	0.029856	0.33179	1.1641	-0.25265	-0.39586	-0.66567	-0.23386	0.24125	0.2599	-0.91076	-0.33933	-0.3025	0.1504	0.51756	0.81967
stunts	-0.32686	-0.68915	-0.13329	-0.91314	0.12419	0.11041	-0.87133	0.43965	-0.31285	0.52519	0.36987	-0.14996	-0.13122	-0.30928	0.3081	1.1617	-0.58158	1.1646	0.42509	0.2426	0.77386	-0.23128	-0.026131	-0.37401	-0.074325	0.41194	-0.63497	0.44365	0.07179	-0.55504	-0.57141	-0.29997	-0.30449	0.025542	0.053014	0.29584	-0.21238	-0.2583	-0.62684	-0.23458	0.33691	0.8587	-0.84389	0.13545	-0.50814	0.023481	0.12668	-0.43722	-0.42729	-0.44226	-0.57574	0.014035	0.032986	0.65833	0.74831	-0.26955	0.25417	0.32518	-0.16698	-0.055841	-0.31055	1.0176	0.37548	0.57935	-0.013429	0.53468	0.46751	-0.89005	0.58518	0.39566	-0.55381	-0.60956	-0.34353	0.87402	-0.27972	-0.34385	-0.18346	0.21455	0.27652	0.21785	0.39752	-0.11748	0.98373	-0.28939	-1.451	-0.11184	-0.15156	0.17608	-0.66741	-0.82538	-0.39053	-0.44992	0.27557	-0.24449	0.071813	-0.30385	-0.54104	-0.52627	0.37723	0.32234
reeds	-0.55664	0.52601	-0.023691	-0.55023	-0.058828	0.21504	-0.233	-0.20499	-0.083232	-0.66358	0.032098	0.21399	-0.41039	0.86205	0.50785	0.11981	-0.049042	0.57024	0.16032	-0.4184	-0.54373	0.17956	0.67698	-0.11772	0.35587	-0.055563	-0.78296	-0.09335	0.03782	0.40534	-0.17833	-0.50426	0.44132	-0.33979	0.1042	-0.16141	0.1333	0.32999	0.96135	-0.12267	0.1333	-0.17224	-0.41293	0.72803	-0.017538	-0.047089	0.38975	-0.14035	-0.20442	0.52598	-0.86154	0.27128	0.59614	0.090838	-0.33416	0.26096	0.11312	0.025677	-0.32538	0.35223	0.0026452	0.31595	-0.17525	0.4393	-0.21401	-0.70693	0.49032	-0.23484	0.68268	-1.2688	-0.23599	-0.07946	-0.02814	-0.42588	0.06539	0.19852	0.16566	0.48236	0.30338	0.83518	0.48465	-0.047454	-0.60322	0.19481	0.28066	0.086429	0.71295	0.079713	-0.059564	0.97368	-0.44754	-0.18119	-0.23864	0.041092	0.14978	-0.13439	-1.0092	-0.36561	0.66229	0.23244
herbalists	-0.023496	0.44806	-0.39777	0.15004	-0.33342	0.18789	-0.2585	-0.3446	0.027006	-0.39138	-0.71619	-0.48068	0.99361	-0.41734	-0.48644	-0.29479	0.48667	-0.044236	-0.013363	0.054566	-0.16248	0.12099	-0.1125	-0.070939	-0.11457	0.45059	0.27605	-0.19826	-0.22187	-0.81197	-0.15277	-0.16694	-0.53627	-0.53618	-0.34195	0.46471	-0.5635	0.37604	0.021923	-0.31994	-0.59392	0.43239	-0.50796	-0.38403	0.12863	-0.75089	0.13112	0.010593	-0.073343	-0.023691	0.022539	0.25808	-0.10182	-0.37831	0.03461	1.4499	0.0058916	-0.23774	-0.28181	-0.13519	0.32212	0.1105	0.31553	0.7818	-0.57351	-0.19325	-0.19023	0.21999	-0.14091	-0.82398	-0.57138	0.28831	-0.01242	0.64647	-0.34852	-0.2364	0.35199	0.13561	0.28921	-0.72872	-0.14013	-0.30361	-0.30372	0.35517	-0.43049	0.25268	-0.27021	0.94043	-0.37838	0.43247	0.50283	-0.66615	-0.14008	-0.58098	-0.2102	-0.44833	-0.055518	-0.43475	0.1785	0.10851
livers	0.0061314	0.65632	0.015696	-0.64511	0.14787	0.66911	0.03553	-0.15853	0.70708	-0.37864	-0.66869	0.50701	0.88837	0.49445	-0.50964	-0.37026	-0.62986	0.6156	0.82802	0.26048	-0.64951	0.025138	0.19352	-0.30126	0.15936	0.76618	0.33684	0.15277	0.55901	0.26023	1.4771	0.23676	-0.33186	0.0052933	-0.40051	0.228	-0.025823	0.84417	-0.63053	-0.42429	1.1372	-0.65006	-0.9186	-0.4995	0.66676	0.53027	-0.24035	-0.65452	0.12576	0.16565	-0.21612	-0.17789	-0.34269	0.024478	-0.85345	0.15429	0.77909	-0.10366	-0.94003	-0.059066	0.14367	0.55214	1.0275	0.70533	-0.080551	0.49909	-0.91346	0.30548	0.077011	-1.1094	0.11785	-0.2361	0.057783	-0.017476	0.20932	0.11755	-0.96963	0.22484	0.2389	-0.052161	0.59147	0.38407	-0.25741	0.44782	-0.81672	0.46579	0.9507	0.31094	-0.82073	0.32702	-0.24287	-0.11712	0.36301	0.16478	-1.1882	-0.24454	0.21143	0.027582	-0.48238	-0.12847
palominos	0.43907	-0.3201	0.11878	-0.2031	0.53653	-0.10325	-0.38209	0.051098	0.16316	-0.25418	0.038839	0.13239	0.42645	-0.2974	-0.74247	-0.14097	0.081266	0.2447	-0.14748	-0.26284	-0.43449	-0.35967	-0.55461	0.16693	-0.091144	0.42893	0.10229	-0.048808	0.066395	0.053908	0.30152	-0.38718	-0.37004	0.11312	0.39544	-0.86753	-0.028161	-0.32134	0.37574	-0.26244	0.27416	0.39889	-0.497	-0.078261	0.71908	-0.66892	-0.1699	-0.33603	0.053971	0.32405	-0.24392	-0.37467	-0.47371	-0.099271	0.019582	0.76993	0.14696	0.41456	-0.45005	-0.21114	-0.5479	0.16894	-0.12349	-0.057944	-0.48148	-0.15756	-0.52788	-0.15505	-0.029134	0.02143	-0.12583	0.26035	0.26254	0.80468	-0.42901	-0.16411	-0.43931	0.048164	0.51613	-0.26239	-0.25574	0.1938	0.003472	-0.076401	0.73154	0.12743	0.20664	0.37853	-0.1918	0.90918	0.049885	-0.11829	-0.10286	-0.65704	-0.50045	-0.15367	-0.54442	0.12717	-0.57856	0.15056
promoters	1.0137	-0.38482	-0.10306	-0.43761	-0.028806	-0.20434	-0.47347	0.13434	-0.22778	-0.61312	-0.046778	-0.087443	0.32597	-1.0667	-0.16125	-0.41177	0.11275	0.012343	0.27031	0.36617	0.10055	0.089672	-0.37375	-0.50806	-0.5823	-0.2823	0.40528	0.27245	0.33176	-0.50043	0.13366	0.028715	0.24737	0.3065	0.37187	0.23021	-0.29582	0.47894	-0.12619	-0.5239	0.3354	0.4673	0.010392	-0.40322	-0.086753	-0.8548	-0.36972	-0.24836	0.03817	-0.59173	-0.69603	0.15814	-0.039457	0.1152	0.70926	0.18684	-0.59385	0.31422	0.5143	0.51233	-0.00056847	0.64439	0.39066	0.27501	0.28243	-0.45629	0.13799	0.61893	0.74958	-1.1781	-0.37607	-0.48822	-0.73226	0.16262	-0.63069	-0.88316	0.61642	-0.29543	-0.81022	0.027164	0.36158	-0.62024	-0.40513	-0.21536	-0.80981	0.245	-0.86398	0.48834	-0.54502	0.24483	-0.17061	-0.29049	-0.21909	-0.12473	0.25847	-0.19588	-0.31023	0.32818	0.95184	0.41914
leeks	-0.77677	-0.074422	-0.29439	-0.48861	-0.42055	-0.7053	0.38005	0.45278	0.8275	0.035373	-0.13414	0.3089	-0.25525	1.1314	0.58024	-0.41653	-0.99593	1.4171	-0.14156	-0.25167	-0.95773	0.17994	0.2306	-0.27445	-0.17107	1.1128	-0.43233	0.42111	-1.0622	-0.032611	0.065074	-0.085387	-0.39401	-0.62822	-0.95281	0.082682	-0.089289	0.94416	0.14869	0.065782	0.25166	-1.8307	-0.34413	-0.057676	0.98312	-0.092696	-0.047602	-0.29021	1.1169	0.2138	-0.32102	-0.41954	0.22801	0.48974	-1.378	0.36975	0.70642	0.26422	-0.69893	-0.0043188	0.18459	0.53619	0.21994	-0.12321	0.68631	-0.35535	0.061421	0.33263	-0.71671	-0.10575	-0.018461	0.36308	-0.96928	-0.44775	0.28651	-0.13113	-0.87399	-0.24136	1.9446	-0.31712	1.6476	-0.51375	0.32492	-0.096951	-0.080733	0.077236	-0.29361	0.65568	0.48437	0.91044	-0.17998	-0.0072225	-0.56536	-0.84092	-0.3203	-0.21887	-0.29925	-0.86158	-0.37644	-0.50925
valuers	0.33994	-0.65067	-0.54368	-0.051949	-0.21422	-0.30514	-0.5327	0.13707	0.10565	-0.0037924	0.094982	-0.27191	0.44914	-0.28812	-0.80287	0.31655	0.25441	0.97873	0.027809	-0.091067	-0.32298	-0.19014	-0.22982	-0.55349	-0.15707	-0.21549	-0.040574	0.62529	-0.42128	-0.58454	0.20007	-0.56293	-0.25358	0.25126	0.22513	-0.35361	-0.18364	0.068515	-0.076433	-0.36914	0.30475	-0.2559	-0.44881	-0.39484	0.10914	-0.6142	0.49633	0.17977	-0.096088	-0.23061	0.17004	0.044748	-0.25487	-0.36566	0.75566	1.3433	0.32514	-0.55434	-0.11178	-0.11734	0.66552	-0.34478	0.48784	0.34259	0.11454	0.17303	-0.09065	-0.00059305	0.3439	-0.53055	-0.52533	0.49697	0.47893	0.35678	-0.53837	0.01598	0.21226	0.06253	-0.17382	-0.16488	0.098586	0.70719	0.23696	0.50222	0.65454	-0.074856	-0.54772	0.44138	0.12919	-0.45978	-0.13467	-0.15113	0.13628	0.023019	0.0044798	0.20979	0.5798	0.10096	-0.27137	-0.68618
clementines	0.24434	-0.15973	-0.025996	-0.5257	-0.1669	-0.021874	0.19451	-0.44695	0.43308	-0.37983	-0.15869	0.1802	-0.21586	0.62194	0.19904	0.11854	-0.16017	0.51599	0.17944	0.37568	-0.20061	0.043021	-0.039185	0.072239	-0.2408	0.57394	0.2445	0.33377	-0.21733	0.091809	0.10585	-0.30787	-0.32451	-0.35802	0.10829	0.20539	-0.1845	-0.36705	0.33364	-0.063839	-0.11507	-0.2296	-0.0002935	0.18596	0.24097	-0.42774	0.9605	0.16599	-0.08314	0.1052	0.47633	0.23358	-0.30512	-0.60132	-0.025018	1.0859	-0.21344	0.30354	-0.27124	-0.48748	-0.29789	0.43695	-0.075631	-0.33166	-0.21225	0.33382	-0.5068	-0.24557	-0.54505	-0.26794	0.53704	0.49594	0.5608	0.13445	-0.55061	0.76818	0.21627	0.15885	0.051118	0.22977	-0.32508	-0.51436	-0.12927	0.42301	0.64553	-0.1266	0.05327	0.55886	-0.4239	0.054271	-0.91087	-0.062975	-0.12368	-0.51066	-0.51867	-0.29219	-0.3542	0.14989	0.22912	-0.37733
animators	0.42435	-0.26618	0.041234	-0.14831	0.028154	-0.41277	-0.45754	-0.50612	-0.55665	-0.0029731	0.2163	-0.6731	0.38199	-1.252	-0.25864	0.43092	0.012072	0.53179	-0.029254	0.16099	-0.26764	0.17905	0.43085	-0.59336	0.13112	-0.70163	-0.021573	0.62176	-0.18016	-0.68482	-0.17515	0.48186	-1.1445	-0.042151	-0.13258	0.076303	0.20072	0.14338	0.62467	-0.80271	-0.10537	0.67204	-0.61439	0.82525	-0.30993	0.46605	-0.48801	-0.16288	0.658	0.62057	-0.89143	-0.64686	-0.65641	0.65423	0.31196	0.47496	-0.60369	-0.38381	-0.23052	0.11897	-0.069632	1.542	-0.088608	0.41823	0.33766	-0.27887	0.62593	0.64007	-0.037691	0.21598	0.0032757	0.35578	-0.63215	0.11937	-0.21216	-0.25349	-0.15023	0.08516	0.31061	0.039147	-0.55065	-0.62988	-0.21098	-0.21016	-1.726	0.15025	0.12402	0.36201	-0.071601	-0.093676	0.41737	-0.11593	0.17456	-0.59195	-0.11286	-0.97489	0.079078	-0.14666	0.002163	-0.35665
catchers	-0.26119	0.51247	0.16849	-1.2819	-1.4012	-0.20198	0.128	-0.64957	-0.60524	-0.62677	0.17469	-0.39373	0.0035578	0.52086	0.18593	0.0050396	0.39227	0.093738	-0.043409	0.12289	-0.38682	0.42928	-0.89322	-0.22013	0.1865	-0.21214	-0.55233	0.0841	0.15802	0.22634	-0.11305	-0.95918	0.21197	0.17049	0.94278	0.1718	-1.341	0.014123	-0.48828	-0.24152	0.1925	0.30031	0.38379	-0.10736	0.084202	-0.34997	-0.20572	-0.99376	-0.055447	-0.29324	-0.52422	0.97063	-0.90545	0.81374	0.27773	1.0833	0.36354	0.70159	0.20171	1.3048	-1.0617	0.95491	0.28199	0.087403	0.21617	0.067724	0.62809	-0.27431	0.39207	0.096272	-0.46001	-0.1925	-0.67384	-0.32488	-0.3701	0.12771	-0.43009	0.050944	0.061352	-0.081866	-0.50953	1.328	-0.76452	-0.68919	-0.056753	-0.12185	0.9098	-0.21182	0.038789	0.050386	0.11166	0.07613	-0.29195	-0.39918	-0.15264	-0.02655	-0.2946	-0.10385	0.46046	-0.28983
sunrays	0.033962	0.065088	-0.095644	-0.054341	0.029219	-0.040001	-0.2163	-0.18174	-0.026516	-0.5625	-0.1022	0.13033	0.05465	-0.39525	0.021067	-0.14213	-0.7202	0.44491	0.40226	0.057681	-0.3329	-0.22237	-0.73901	0.08073	-0.44183	0.36203	0.076944	0.19043	0.16286	-0.69349	0.19473	-0.15863	-0.031564	-0.11659	-0.23137	-0.61659	0.1008	-0.30602	0.33326	0.19655	0.29825	0.2717	-0.19158	0.17012	-0.25872	0.021963	0.52749	0.64024	0.0051871	-0.18702	0.26511	0.53263	-0.093334	-0.22447	0.22812	0.73464	0.081939	-0.037313	-0.39925	-0.48162	-0.035271	0.16121	-0.22118	-0.12492	-0.13551	0.40306	-0.48665	-0.4169	-0.28261	-0.57715	0.37615	0.05555	0.19701	0.30682	-0.53502	0.34137	-0.36409	0.035411	0.2293	0.2426	-0.59435	0.030969	-0.046628	-0.11857	0.050862	-0.049218	0.085449	0.31171	0.053758	0.043149	-0.11944	0.23721	-0.10689	-0.10229	0.05822	-0.10072	0.31266	0.42014	-0.40347	0.21919
herons	-0.99439	0.45323	-0.49051	-0.30736	-0.67796	0.75078	0.040779	-0.044517	0.1061	-1.64	-0.34026	0.021312	-0.54279	-0.10785	0.56412	-0.56035	0.071304	0.25864	0.020462	-0.34573	-0.9108	0.12293	0.12778	-0.080631	2.2721	-0.21521	-0.52262	1.1338	-1.2554	1.0706	-0.64063	-0.94565	-0.090476	0.69302	0.26526	0.31138	0.6182	0.79531	0.69986	-0.31413	0.66723	-0.8231	-0.19653	-1.1377	0.20985	1.3059	0.99111	0.036198	0.33001	-0.48097	0.11258	0.62319	0.19171	0.38338	0.18807	0.46974	0.93869	0.032371	-0.18224	0.71815	-1.1029	0.51546	0.63959	-0.1954	0.69356	0.14335	0.44347	0.13618	0.39385	-0.54045	-0.15539	-1.4146	-0.0008531	0.59089	0.42885	0.50752	-0.17374	0.51178	0.58583	0.047302	0.62734	-0.18127	1.3762	0.0028447	0.40076	-0.66274	-0.33145	0.101	0.78121	1.3571	-0.37952	-0.94129	0.056847	-0.51634	-1.2819	-0.94054	-1.4702	-0.5326	-0.72125	-0.70939
paratroopers	-0.08545	-0.13536	0.19242	0.57875	-0.16094	0.75111	0.70164	-0.36772	0.064446	0.4852	0.29985	0.11156	0.13587	0.0096444	-0.54372	-0.23865	-0.25296	-0.23503	-0.38968	-0.86464	0.51322	-0.31948	0.88953	-0.27598	0.18574	-0.62251	0.14664	0.70071	0.75271	-1.0255	0.053658	-0.01733	-0.92852	-0.12024	0.77842	-0.13952	0.25055	0.45814	0.53764	0.51127	-0.1265	0.55962	0.12168	-0.13171	0.13806	1.1077	-0.54554	-0.17811	-0.26641	-0.70625	-0.80854	-0.071344	-0.49358	0.58931	-0.76904	0.50892	0.23841	0.08521	1.1059	0.23708	0.78484	1.214	0.81141	0.88335	-0.31798	0.089236	-0.45514	-0.14934	-0.20922	0.85236	-0.076842	-1.1142	-0.99444	0.34009	-0.48606	0.53214	0.20793	1.0114	-0.36319	-0.34191	0.47052	0.43504	-0.15354	0.53654	0.19655	-0.41693	0.94412	0.20803	0.068636	-0.24052	-0.20003	-0.37085	-0.42609	0.7287	-1.0568	-0.29166	0.034859	0.39804	-0.66976	0.049148
thanes	0.20955	-0.2835	-0.20152	0.16513	-0.17963	0.27161	-0.068866	-0.050847	0.10498	0.04723	0.23138	0.13998	0.041781	-0.25155	-0.3847	-0.31916	-0.55145	0.13611	-0.51067	-0.075245	-0.026349	0.37419	-0.3258	-0.36086	-0.33965	-0.10586	0.28837	0.35686	0.48755	-0.16558	-0.033551	-0.37087	0.27581	-0.16514	0.32395	-0.13099	-0.3113	-0.070553	0.30357	0.3807	-0.11768	0.27826	0.040569	-0.16639	-0.21962	0.078059	-0.38646	0.19347	0.055427	0.030347	-0.043649	0.017375	-0.15393	-0.41168	0.33473	1.0161	-0.11606	0.34449	-0.54473	0.19381	0.3921	0.055741	-0.11479	0.071883	-0.073145	-0.11903	-0.36959	-0.028053	0.17944	-0.186	0.016297	0.51951	0.4827	0.0022729	-0.16587	0.19734	0.063788	0.40609	0.3151	-0.085839	0.074066	0.01958	0.059245	-0.16423	0.15725	0.14095	-0.25159	-0.28792	0.29398	0.21328	0.20063	0.24405	0.63839	-0.61618	-0.21768	-0.12541	-0.012037	-0.023937	-0.48901	-0.022576
blastocysts	0.042303	0.47538	-0.5603	-0.080135	0.15705	-0.084559	1.0998	-0.16063	0.23071	0.18957	-0.12942	0.67821	0.15181	-0.0014527	0.48129	0.14457	-0.24793	0.90024	0.27589	-0.184	-0.22865	0.26203	-0.084944	0.20187	-0.113	-0.096681	0.37676	-0.46477	0.35787	0.67296	0.68557	-0.68003	-0.35094	-0.31925	0.47408	-0.32098	-0.099273	-0.28218	-0.21711	-0.22314	-0.11134	0.030653	-0.10784	0.17491	0.070589	-0.023008	-0.10353	0.61736	-0.34548	0.63079	-0.24837	-0.29277	0.30445	-0.3961	0.037218	0.66077	-0.53744	-0.39925	-0.073174	0.29669	-0.033869	0.25244	0.31589	0.22811	-0.2036	0.4342	-0.51488	-0.63108	-0.81522	-0.65719	0.64893	-0.04045	-0.22471	-0.18719	-0.50388	-0.044684	0.48875	-0.17566	-0.25715	0.34387	-0.31442	0.11392	-0.43632	0.10299	-0.21763	0.85934	0.67791	0.47537	0.082451	0.35171	0.047592	0.52451	0.26237	-0.024143	-0.099041	-0.5384	0.08023	0.17545	-0.51532	-0.40949
absconders	1.1423	0.083165	-0.19736	-0.24289	0.12132	-0.17399	0.59519	-0.054192	0.6887	-0.14836	-0.17183	0.67875	-0.20819	-0.087917	0.10866	0.42188	0.14675	0.60923	0.033543	0.41001	0.10535	-0.26954	0.19817	-0.53156	-0.050402	-0.10565	-0.11756	-0.18226	-0.52909	-0.2313	0.56596	-0.58146	0.0083427	-0.033019	0.52667	-0.19916	-0.2617	-0.74661	0.02698	-0.062783	-0.26837	0.48055	0.38941	0.50381	0.20569	-0.068941	-0.1774	0.2076	-0.28798	0.40201	-0.55711	0.10135	-0.13696	-0.2661	-0.22072	1.2516	0.19751	-0.097687	0.1957	0.1336	-0.46586	0.044772	-0.29688	-0.11721	0.060354	0.23741	0.10456	0.014729	-0.33235	-0.49024	0.043577	-0.84818	0.20883	0.29777	-0.52477	0.17797	0.0073203	0.2569	0.4987	-0.40169	0.20829	-0.25764	0.36897	-0.008731	0.10917	-0.25224	0.074267	0.094802	-0.36101	-0.23301	-0.56517	0.41957	-0.020226	-0.0038601	-0.30729	-0.29541	0.39698	0.58549	-0.12397	-0.95613
partys	0.22538	0.1353	0.10932	-0.21772	0.029016	0.064915	-0.0094474	-0.26976	-0.22548	0.26601	-0.20154	0.1079	0.10001	-0.29246	-0.54787	0.27916	0.0012224	-0.17297	0.54003	-0.27708	0.072079	0.079648	-0.21071	-0.24672	-0.092162	-0.14051	0.061756	0.33595	0.070326	0.19199	0.3613	-0.049093	-0.0093993	-0.14315	-0.049931	-0.11241	-0.79696	-0.18477	-0.0028629	0.26493	0.024307	0.36425	0.21584	0.073983	0.12161	-0.35142	0.0011306	0.32546	-0.18125	0.26476	-0.021346	0.049836	-0.18149	0.18457	0.26851	0.80606	0.18717	0.41538	-0.18602	-0.22188	-0.20178	-0.29965	-0.12204	0.048805	0.23726	0.020812	-0.8121	-0.57135	-0.14506	-0.40641	0.095954	0.20768	-0.2367	0.14907	-0.14191	-0.05638	-0.37065	-0.19473	0.82926	0.43783	-0.66756	0.43036	0.30624	-0.3584	0.28419	-0.2273	-0.03165	0.10901	0.225	0.33773	-0.032463	0.33437	0.080838	0.11875	0.32865	-0.31707	-0.02416	0.019202	-0.11434	0.27327
millers	0.17919	-0.050004	-0.52353	-0.041968	-0.7237	-0.81365	-0.11834	0.13997	0.098206	-1.2301	-0.57879	-0.58387	0.16433	-0.058336	-0.11373	0.20351	0.0093939	0.25896	-0.46269	-0.060503	-0.10606	0.6837	0.052082	-0.58997	-0.089811	0.076627	-0.62548	-0.49747	-0.33396	0.12702	0.066423	0.33338	-0.10582	-0.22317	-0.5425	-0.1152	0.65445	0.87717	0.62349	-0.621	-0.21996	0.59367	-0.41174	0.13689	0.79082	0.33968	0.087769	-0.25983	0.28007	0.1388	-0.90196	-0.085497	0.52635	0.0078144	-0.24862	0.76655	-0.39968	-0.26028	0.0089687	0.064131	-0.23822	-0.38233	0.13112	0.1983	-0.29673	-0.42745	0.33974	0.24215	-0.24726	-0.40812	-0.9017	0.29112	-0.23993	-0.25593	0.32858	0.3668	0.54625	0.36055	-0.3543	0.16959	-0.30424	0.81383	-0.89544	-0.22963	-0.2333	-0.57678	0.049306	0.038863	0.11217	0.48992	-0.84879	0.39938	-0.95936	-0.42672	-0.85966	-1.0353	0.24835	0.19913	0.60659	0.064931
