chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
principal	0.40788	-0.36952	-0.15724	0.29415	0.42325	-0.31342	-0.22332	-0.091375	-0.26061	-0.047874	-0.20039	-0.43359	0.25048	0.86737	-0.37438	-1.1562	0.055269	0.25433	0.10088	0.22695	-0.34953	-0.2632	-0.10368	0.028677	-0.092736	-0.61822	0.19266	-0.50744	-0.057337	0.15892	-0.25858	0.27623	0.26439	-0.20096	-0.86729	0.14115	-0.010784	0.16179	0.66612	-0.43927	0.048585	0.081746	0.86507	0.33911	1.0437	0.21892	-0.54633	-0.40655	-0.73956	0.26443	-0.21112	-0.70718	0.23833	0.15205	0.24763	-1.689	-0.46528	-0.39151	1.0314	0.23934	0.10879	-0.010472	-0.20806	0.22202	0.98244	-0.81834	0.44636	0.54637	0.77187	0.42167	-0.44689	-0.02639	-0.051234	-0.39171	0.37827	-0.91164	-0.041205	-0.23641	-0.29444	-0.53408	0.25002	0.23782	-0.23346	-0.6284	-1.097	0.028794	-0.30121	-0.16176	0.36822	-0.48095	-0.93662	-0.08423	0.49382	0.30496	-0.5149	0.4517	-0.4384	-0.69323	0.37629	0.37956
eucalyptus	-0.68578	0.87888	-0.20769	-0.11698	0.18025	0.22229	-0.62466	0.12825	0.10371	-0.54695	0.41099	0.065294	0.082277	0.23397	0.062136	0.19295	0.50976	-0.15095	0.63408	0.020987	0.43106	0.16881	0.18757	0.18982	0.5039	0.87982	0.85306	-0.36347	-0.93204	0.71527	-0.53198	0.020961	0.3159	-0.50367	0.20686	0.68765	-0.38215	0.005408	0.40071	0.12187	-0.58439	-0.46621	-0.28014	0.29154	0.85648	0.68083	0.19226	0.96707	-0.65233	0.29102	-0.50282	0.20999	-0.34806	0.56039	0.35584	0.67114	-0.23488	-0.076263	0.050714	-0.86493	0.52136	0.72011	-0.024533	-0.75679	-0.23827	-0.29162	0.79638	-0.88334	0.077535	-1.2286	0.13133	1.0098	0.34429	-0.7517	-0.013382	0.12697	0.17587	0.3228	-0.21764	0.54538	0.17311	-1.5499	-0.60494	0.54982	1.0886	-1.0342	0.49003	-0.37659	0.23882	0.94225	0.023765	-0.57716	-0.62595	0.3774	-0.60895	0.20502	-0.066255	-0.94258	-0.16432	-0.20008
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
negotiator	-0.6313	-1.1507	0.56492	-0.027067	0.23361	-1.6465	0.29901	-0.63857	0.29924	0.046524	-0.77716	-0.17306	0.84902	0.68267	-0.88586	0.23726	-0.53107	-0.66731	-0.72253	-0.30636	0.46056	-0.095186	0.21332	-0.45661	-0.33077	0.66564	-0.83738	-0.31669	0.22504	-0.19517	-1.0225	-0.0076564	-0.28572	0.22137	0.02224	0.20349	0.12101	-0.026745	0.66311	-0.76223	-0.69777	0.23677	0.97247	0.4378	0.42598	-1.0534	-0.48061	-0.2682	-0.6949	0.78353	0.81508	-0.69999	-0.052249	0.59712	0.14373	-0.23621	-1.0139	0.41801	-0.11993	0.32052	0.22523	-0.4323	-0.66593	-0.62059	0.036748	-0.86364	1.2024	1.958	0.28138	-0.014173	-0.068889	-0.34387	-0.46167	-1.2514	0.41202	0.0015007	-0.71122	-0.29467	-0.41315	-0.44395	0.52534	-0.11896	0.059944	-0.37534	-0.61811	0.50716	0.021392	0.69222	0.58528	-0.7314	0.32987	0.72812	-1.0524	0.68083	-0.45494	0.75114	0.444	0.09066	1.0954	0.15314
mascot	0.66555	0.0049145	0.22802	-1.1816	-0.21045	0.42739	0.2928	-0.081849	-0.73991	0.31888	-1.2412	-0.55072	1.2499	-0.0073288	-0.12644	0.43891	1.0931	0.65485	0.2001	0.14057	-0.68542	-0.13739	-0.31143	0.19387	0.13625	0.22667	-0.81903	0.13658	-0.52761	-0.18027	0.14307	0.55333	-0.12687	0.73224	0.3503	0.19015	-1.0271	-0.008617	0.0054849	-0.59875	0.45202	0.20832	-0.076318	0.057213	0.17354	0.78429	0.40295	0.51079	-0.15448	0.026323	-0.59104	-0.2844	0.074322	0.61873	-0.16145	-1.1331	-0.15498	0.27262	-0.04184	-0.65841	-0.18662	0.35362	0.080707	0.64803	0.62463	-0.66132	-0.30505	-0.2212	0.37264	0.96025	0.13821	-0.79563	-0.73446	0.15487	-0.37006	0.55728	0.33543	0.37641	-0.3025	-0.49712	-0.69921	-1.0518	-0.25853	-0.60616	0.029949	-0.18789	-0.28504	-0.69047	1.1265	0.49766	0.048371	0.24902	-0.030615	0.30359	-0.42722	-0.99865	-1.3014	0.070832	0.44395	-0.32335
bastard	0.010343	-0.16452	0.74033	-1.3741	-0.48827	0.46931	0.199	-0.29836	0.03251	0.66394	-0.10894	0.83151	-0.19781	0.48456	0.39765	0.45229	0.36755	-0.23263	0.73894	0.7947	0.14542	0.24886	0.080964	-0.57074	0.3063	0.5493	-0.36608	0.39182	0.079307	0.20353	0.48395	0.090383	1.2182	0.02655	-0.33934	0.16363	-0.56825	0.087793	0.8633	-0.15197	-0.41892	0.46289	-0.6192	-0.66808	-1.0419	-0.41079	-0.092453	0.28666	-0.14637	0.59763	-0.83673	0.33316	-0.12049	0.35956	-0.63123	-0.26486	-0.43102	0.90848	-0.38743	-0.36289	0.60599	0.059369	-0.52373	-0.023116	0.64647	0.058573	-0.18092	-0.053341	-0.084708	-0.35799	-0.28026	-0.24623	0.52421	0.16839	-0.33919	0.81153	-0.25117	0.3909	0.39904	0.05472	0.58839	-0.10122	0.082719	0.77068	-0.91491	0.055143	0.57227	-1.1449	0.39388	-0.42079	-0.83927	0.0020424	0.59729	0.52629	-0.15882	-0.83433	-0.58731	-0.34096	-0.41022	-0.75539
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
marten	0.10766	-0.24127	-0.20558	-0.44014	-0.51149	-0.68838	0.23387	0.056518	0.032571	-0.69406	-0.72082	-0.18019	-0.45622	0.21521	0.26611	0.9794	0.59222	-0.85289	-0.47287	0.59033	-0.22092	0.19371	0.75389	0.50099	0.10183	0.41562	-0.36074	-0.322	-0.0074628	0.1482	0.2836	-0.3036	-0.68582	0.075188	0.74369	0.33075	0.080327	0.2432	0.99227	0.19787	-0.10305	0.38902	-0.31779	0.31876	-0.93587	0.53669	-0.39137	0.43598	-0.39973	0.79611	-0.21257	-0.55943	-0.5578	-0.17216	-0.68599	-0.13072	0.19858	0.0343	-0.51777	-0.22932	0.86113	-0.061039	0.62926	0.57951	-0.43719	-0.80794	0.13666	-0.24008	0.21999	-0.59096	0.0015926	-0.01783	0.5319	0.092636	0.13794	0.14938	-0.56587	0.43335	-0.37523	0.7894	-0.51679	0.01072	-0.1308	-0.15468	0.57244	-0.41789	-0.05309	-0.39393	0.11342	0.34142	-0.0040053	-0.82278	-0.309	-0.088335	0.15753	-0.18763	-0.41474	-0.20439	-0.24546	-0.77439
ungulate	-0.23067	0.33425	0.45279	0.34621	-0.71017	0.42433	-0.11137	-0.71523	0.067904	-0.45698	-0.86671	0.010821	0.25248	-0.53447	0.28353	0.92963	-0.1976	0.60667	0.3199	0.27376	-0.10888	0.22789	0.21817	-0.02572	0.4474	0.10404	-0.35323	0.44345	-0.29797	0.19552	0.066381	-0.928	0.15193	-0.13334	0.67678	-0.47641	-0.29735	0.10252	0.25062	0.53647	-0.031433	0.26636	0.008548	0.21505	0.33221	-0.15434	-0.27002	0.51741	-0.5128	0.40735	0.45268	-0.009275	0.14806	-0.79172	0.24963	0.85321	-0.46679	-0.45097	0.16308	0.30542	0.023736	-0.36521	0.66266	0.42509	0.37206	0.058698	-0.55657	-0.55261	0.53117	-0.25649	-0.21925	-0.50559	0.19951	0.18781	-0.23653	-0.48005	-0.56657	-0.51528	0.43401	-0.10285	-0.45729	0.016825	0.054434	0.60415	0.60291	-0.26937	0.24754	0.06834	-0.20638	0.22287	-0.73994	-0.028655	0.0040482	-0.56599	-0.0062076	0.056689	-0.17726	-0.28074	0.25211	-0.45492
locust	-0.47419	0.14117	-0.00098964	-0.21444	-0.66398	0.13325	-0.11479	0.21101	0.24116	-0.3795	-0.56944	0.11506	0.095747	-0.16522	0.046304	1.4586	0.44739	-0.95267	-0.19653	-0.79727	-0.3941	-0.14865	0.53977	0.040922	0.65175	1.0646	0.29338	0.18839	-0.28963	-0.64224	0.23283	-0.51962	1.2303	0.42293	-0.60592	0.44833	-0.99894	-0.10991	1.3112	0.20661	-0.65668	0.26049	-0.71807	-0.26755	1.3	-0.047829	0.58489	0.026389	-0.53504	0.42497	-0.91644	-0.41121	-0.75039	-0.14364	-0.19135	-0.62067	0.1201	-0.096767	-0.42621	-0.3119	-0.00026432	0.25925	0.096011	-0.24992	-0.10326	-0.35032	-0.15355	-0.82137	0.38273	-0.51353	-0.70597	-0.41386	-1.1285	-0.49316	-0.69144	-0.66018	0.35096	0.33141	-0.14237	0.52578	0.88012	-0.017577	-0.70549	0.8157	0.023541	0.7237	0.12239	-1.2244	0.037491	0.85972	-0.47738	-0.31873	-0.23305	-0.25192	-0.29156	-0.47466	-0.11612	0.19678	0.18237	0.018526
invertebrate	-0.13046	0.85927	0.13331	-0.49891	0.078308	0.38047	-0.51562	-0.58824	-0.16997	-0.14296	-0.43982	-0.20934	0.14978	-0.045073	0.37726	0.99518	-0.40017	0.37971	0.11129	0.3831	0.61439	-0.66689	-0.24306	-0.31118	0.69136	0.099223	0.67489	0.15757	-0.8668	0.38007	-1.402	-0.29114	-0.38111	0.59743	0.34455	0.32878	-0.74267	0.15006	-0.23226	0.045181	0.76804	-0.71779	-0.17436	0.21162	0.21059	0.69479	-0.26561	0.52822	-0.53018	0.52278	0.022802	-0.24969	0.39816	-0.43055	-0.28644	0.98784	0.33505	-1.0559	0.12873	0.45603	-0.36263	0.19201	0.57982	0.33466	1.1248	-0.24094	-0.31813	0.2051	0.82954	0.011417	0.13973	-0.66471	0.47789	-0.09588	-0.92328	-0.35391	-0.72081	-0.48352	-0.11807	0.42539	-0.55618	0.36931	-0.061773	0.66466	0.58492	-0.37618	0.27854	0.0072891	-0.88329	0.00014872	0.65873	-0.32911	0.66771	0.38597	0.055734	0.23012	-1.0816	-0.71706	0.2065	-0.50861
creator	0.41297	-0.19767	0.25856	-0.79012	0.38021	-0.053153	-0.14466	-0.6948	-0.3353	-0.41942	-0.53343	-0.33765	0.29122	-0.71164	-0.072727	-0.38278	0.48517	0.64151	-0.84112	0.90509	-0.14653	-0.39506	-0.049443	-0.056718	1.9733	0.16637	0.39372	0.18082	-0.63612	0.507	0.14724	0.81098	-0.70345	0.22701	-0.051142	-0.098922	-0.11767	-0.19874	0.059812	-0.6173	0.25111	1.1495	0.27079	0.53661	0.081138	-0.037787	-1.0931	-0.34317	-0.13098	-0.076648	-0.31911	0.14738	0.41934	0.53967	-0.032329	-1.2043	-0.39465	0.53764	-0.13429	-0.045721	0.6935	0.76121	0.11786	-0.24797	1.5446	-0.44399	0.8492	0.37506	-0.045699	0.023821	0.40209	0.79829	-0.43776	-0.06228	0.062253	-0.062181	0.0013869	-0.20123	-0.43094	0.50353	-0.6686	0.050401	-0.47798	-0.029786	-0.61714	0.42873	-0.21372	0.061133	0.48469	-0.23099	0.53833	0.20259	0.71514	0.15359	0.18782	-0.46736	-0.025949	-0.50818	0.23279	0.26846
employee	0.7042	-0.35618	-0.15365	0.064703	-0.28758	0.089198	0.032537	0.37733	0.13589	0.74743	-0.049672	0.17065	0.86001	-0.03789	-0.22739	-0.072699	0.48185	-0.027813	-0.27211	0.69731	-0.35021	0.255	-0.5551	0.062331	-0.35775	-0.60901	-0.34353	-0.30371	-0.59121	-0.065227	0.24358	1.438	-0.0072077	-0.14642	-0.12409	-0.026845	-0.34751	0.36483	0.59326	-0.065918	0.48145	-0.10385	0.29641	0.21557	0.27835	0.47382	-0.90423	-0.1478	-0.041515	-0.6791	0.46672	-0.57092	-0.70564	0.88067	0.058935	-0.76241	-0.030137	-0.85763	1.756	0.24152	0.27217	-0.33918	0.02826	-0.11101	0.5155	-0.77025	0.85016	0.052748	0.66267	0.69637	-0.16621	-0.0070306	-0.19467	-0.56722	0.39725	0.34976	0.77686	-0.92081	-0.89905	0.05529	0.28409	0.0049828	0.40638	-0.56297	-1.3164	-0.49039	0.2369	-0.071546	0.15032	-0.2777	0.53822	-0.016022	0.45642	-0.29949	0.34485	0.573	0.73412	0.075176	0.29499	-0.4056
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
succulent	-1.2633	1.1466	0.39517	-0.24339	-0.26862	0.14842	-0.073701	0.44258	-0.040014	0.059531	-0.37855	0.24566	0.23293	-0.0091663	0.048554	0.52303	0.5255	-0.60869	0.84824	0.43415	-0.32764	0.5979	-0.18802	-0.29347	1.197	1.2219	-0.15432	0.15664	-0.48257	0.30883	-0.59759	-0.15826	0.59068	-1.099	-0.34756	0.85248	0.25506	-0.83198	-0.28976	-0.028981	0.78651	-0.63339	0.22154	-0.15726	0.57105	0.41467	0.45493	0.7373	0.21148	0.46475	0.17329	-0.33041	-0.053524	-0.16137	-0.55603	0.76176	0.17442	-0.54408	-0.34509	0.028738	0.25224	0.82199	0.07089	-0.20329	0.31421	-0.31034	0.091221	0.15594	0.31654	-1.0668	0.58205	0.089319	-0.11448	0.11818	-0.43291	0.67284	-0.72781	-0.39195	0.37713	0.37319	-0.55628	-0.34281	-0.34615	0.64226	-0.04829	-0.40616	0.5582	0.55888	0.065243	0.096803	-0.06001	-0.25198	0.030974	0.011972	-0.34517	-0.064584	-0.65012	-0.56713	0.74963	0.48943
oldster	0.18228	0.1245	-0.077577	0.37676	-0.25318	-0.077389	0.10168	-0.37635	0.39342	0.1309	-0.49268	0.26932	0.10586	-0.70233	-0.22246	0.083945	-0.20131	-0.0272	0.35239	0.075899	-0.35777	0.0003345	-0.38656	-0.046545	0.039801	-0.24531	0.14224	0.40722	-0.31751	-0.051543	0.33696	0.097135	0.24126	-0.16872	0.12839	-0.26174	-0.42683	0.084982	0.1819	-0.032219	0.16923	0.42824	-0.31733	0.054533	0.30743	-0.057843	-0.14732	0.36764	-0.030535	0.17764	0.14749	0.088213	0.18419	-0.3499	0.28853	0.62421	0.018574	0.062383	-0.4369	-0.3746	0.3474	-0.53737	0.047508	-0.16009	-0.16669	-0.02057	-0.15971	-0.59591	-0.17444	0.017467	0.09001	-0.052077	0.02806	0.27342	-0.27878	-0.077719	-0.24688	-0.67863	0.65583	-0.38596	-0.18228	-0.12155	0.48894	-0.11254	0.52494	-0.032513	0.14743	0.432	-0.43613	-0.20747	0.03411	0.27999	0.24195	-0.28543	0.39478	-0.011688	0.16356	-0.10067	-0.14749	0.040763
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
conservative	-0.65331	0.46817	0.0038136	-1.0058	0.34076	0.66858	-0.32361	-1.0399	-0.43151	0.56716	-0.56656	-0.51603	0.044756	-0.11002	-0.06041	-0.55175	-0.36516	-0.73278	-0.31976	0.098785	0.8457	0.35185	0.15853	-0.58812	-0.44126	-0.82095	-0.085759	-0.68763	0.26235	0.68515	0.91561	1.0014	0.47427	-0.55093	0.030545	0.57414	-0.008342	-0.058393	-0.45398	0.31746	-1.0326	-0.56254	0.68602	-0.0038476	-0.69085	-1.3593	0.88828	-0.22471	-0.18533	0.16745	0.23483	-0.13666	0.42172	-0.052657	-0.16032	-2.3802	0.66134	0.38691	1.3094	0.1508	0.45587	-0.60468	0.28795	0.27108	1.1574	-0.026523	-0.18999	0.42932	0.49429	-0.31189	0.31358	0.48081	-0.55599	-0.34578	-0.89577	-0.72086	-0.15979	0.039849	-0.1801	-0.3947	-0.26992	0.14864	0.071012	0.065987	-0.59786	-1.085	-0.51268	1.0802	0.047221	-1.2076	0.41504	-0.60705	-0.10721	0.80422	-0.90354	0.060901	-0.28875	-0.24063	0.41596	0.19394
enrollee	-0.61296	0.544	-0.10075	0.63293	-0.34632	-0.02569	0.91893	0.12938	0.71682	0.52972	-0.58683	0.059563	-0.45105	-0.73943	-0.17624	-0.39539	-0.34034	0.14581	0.47801	-0.12688	-0.70943	-0.42649	-0.41687	0.24404	0.20322	-0.25247	0.1255	-0.15417	-0.68516	-0.2187	0.37393	0.49545	0.44336	0.01941	0.35761	-0.23587	-0.7866	-0.13126	0.5243	0.033991	-0.11719	0.81298	-0.1898	0.26311	-0.018772	0.072856	-0.57087	-0.65616	-0.064543	0.18614	0.5101	-0.39191	0.14906	-0.1334	-0.083315	0.60415	0.29853	-0.53824	-0.10558	-0.31407	0.049048	-0.27929	0.45812	0.72033	0.088981	-0.45809	-0.43788	-0.61106	-0.10264	-0.19069	0.25544	-0.66422	-0.27884	0.63475	-0.094152	-0.11384	-0.014988	-0.58928	0.33	-0.077348	-0.69349	0.61622	0.3392	-0.1507	-0.015964	-0.082313	-0.060397	0.30179	-0.12542	0.13845	0.61753	0.10576	-0.26287	-0.98393	0.029347	0.1552	0.93899	0.5173	0.46238	-0.33564
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
