farmer	-0.06137	0.43443	-0.451	-0.54168	0.073465	-0.12007	0.64377	-0.40332	0.086593	-0.21649	-1.1839	0.11052	0.67616	-0.42874	0.0045099	0.23073	0.41055	-0.30436	-0.32522	0.73408	0.22787	0.91288	0.83448	-0.31815	-0.018076	0.36031	-0.70602	-0.85381	-0.12272	0.98886	-0.53869	0.94004	1.0381	-0.56878	-0.23591	-0.19417	-0.18759	0.060568	0.76199	-0.30488	-0.24438	-0.41782	0.2895	-0.2454	0.10174	-0.25291	-0.6715	-0.59989	0.010883	-0.37492	-0.78449	-0.67269	0.55406	0.60736	-0.093594	-0.22016	-0.96023	0.048181	0.86521	0.28841	1.1053	-0.11588	-0.003875	0.15878	1.1309	-0.28717	0.65569	0.17888	0.18544	0.070193	-0.14447	0.57613	-0.30835	-0.31855	0.20315	0.39133	0.3046	-0.20301	-0.66768	0.24526	0.40358	0.72153	-0.43738	-0.33863	-0.28185	-0.35128	-0.39989	-0.52022	0.15336	-0.20988	0.83804	-0.3213	0.071468	0.081422	-0.96464	-0.071194	0.038972	-0.26264	0.13585	-1.0176
adversary	-0.10608	0.49813	0.95996	0.17206	-0.28029	-0.31323	0.28768	-0.94122	0.079787	0.66666	-0.42439	-0.30576	0.033711	-0.46554	-0.12178	-0.15542	0.24114	0.17094	0.20315	-0.046763	-0.041154	-0.13198	0.30665	-0.012029	0.4998	0.39852	-0.051092	0.11769	0.55639	-0.37278	0.32443	0.28773	0.3323	-0.37885	0.24893	0.18036	-0.48312	-0.78107	0.66305	-0.32416	-0.43656	0.38394	0.49308	-0.26835	0.13847	-0.32502	0.38819	0.0045258	-0.44864	0.29637	0.4788	0.22633	0.43459	0.82366	0.45953	-0.23851	0.4424	-0.13324	-0.081793	-0.041021	-0.26116	-0.1306	0.17513	0.47463	0.43149	-0.45912	0.16106	0.15307	-0.023024	0.41002	0.25571	-0.81498	0.05648	-0.63301	0.050012	-0.58533	-0.29075	-0.33087	-0.060992	0.33398	0.46319	0.22895	-0.19692	0.32988	-0.70303	0.28637	-0.4791	1.0605	0.13797	-1.0818	-0.33402	0.61927	0.6618	0.61943	0.26992	-0.30492	0.15219	-0.19372	-0.073233	0.62902
truant	-0.15435	-0.15511	0.03744	-0.87603	-0.60317	1.0588	0.025465	-0.28485	-0.027577	0.38385	-0.6799	-0.30552	-0.10218	0.031892	-0.22947	0.016054	-0.23577	-0.17766	0.32002	0.29987	-0.73697	-0.37468	0.27969	-0.055235	-0.097902	-0.50998	-0.69386	0.036119	0.048261	0.73875	-0.049437	0.30566	0.004298	0.21101	-0.20907	-0.042698	-0.53687	-0.34319	0.57701	-0.22433	-0.2684	0.74082	-0.62946	0.36225	0.58584	0.31757	-0.10329	0.58877	-0.27377	0.5016	-0.072192	-1.2799	-0.63026	0.1346	0.40214	0.37401	0.55527	0.10966	-0.069962	0.14642	0.036703	0.16488	-0.79447	0.4403	-0.92542	0.18293	-0.0044462	-0.56973	0.36146	0.43982	-0.45282	-0.74008	-0.3155	0.23835	-0.17866	0.47358	-0.041901	-0.0042249	0.44156	-0.50231	0.52374	-0.52011	0.11626	0.094379	-0.53786	-1.0148	0.046733	-0.41823	-0.29	0.079869	-0.96064	0.42123	-0.085499	-0.37339	0.051811	-0.48187	0.62853	0.1089	-1.0559	-0.27614
pompon	0.2068	-0.090191	-0.64543	-0.09665	-0.37672	0.057199	0.80186	0.065857	0.37193	0.33741	-0.41507	0.31344	0.26287	0.045619	0.11366	0.41418	-0.2116	0.020836	0.45716	-0.28684	-0.15949	-0.16794	-0.61986	-0.22034	-0.23859	0.40196	0.20108	-0.026253	-0.1303	0.077787	0.039798	-0.62563	-0.19579	-0.13095	-0.01821	-0.4085	-0.26772	-0.3548	0.038832	-0.11287	-0.1813	0.24769	-0.05103	0.2718	-0.21387	-0.076768	-0.4428	0.27574	-0.044089	0.28901	-0.45631	-0.046392	-0.65203	-0.38031	-0.27934	0.81287	0.026122	0.40412	-0.33433	-0.24904	0.11473	-0.46728	-0.37054	-0.27087	0.028426	0.046877	0.10428	-0.086106	-0.10105	0.24438	0.28089	-0.0425	-0.10129	0.19992	0.054619	0.73974	-0.0012184	0.14128	0.43643	-0.32913	-0.4744	0.041057	0.53459	0.016277	-0.034419	-0.28204	-0.10482	0.010691	0.070254	0.034392	-0.46511	0.71419	0.044167	0.21516	0.1934	-0.051499	-0.45522	0.086893	-0.29415	-0.31417
ally	-0.29098	0.33716	0.88293	0.23694	0.35213	-0.52432	-0.28369	-1.0947	0.49071	0.12265	-0.66368	-0.99323	0.072864	0.28157	-0.3992	-0.22883	0.1568	-1.1444	-0.22242	0.25553	0.37325	0.21381	0.12984	0.093387	0.31063	0.44979	-0.21044	0.14161	0.99904	0.45775	0.91539	0.62019	0.64457	0.0027576	0.36681	0.59872	0.67414	-0.52663	-0.073898	0.020236	-0.64148	0.22287	1.8388	-0.24169	0.24401	-0.54284	0.10858	0.04401	0.064059	-0.072959	-0.090166	0.35952	0.65058	0.93552	0.29839	-1.4332	-0.09985	-0.23547	0.3126	0.42797	-0.041902	-0.52945	0.1017	-0.0036581	0.55052	-0.2846	0.066664	0.77468	0.15042	0.46139	0.48626	-0.3519	-0.7327	-0.44108	-0.24579	-0.80421	-0.50655	0.22958	-0.1006	0.96355	0.67912	-0.030793	-0.14491	-0.098712	-0.48298	0.0031234	-0.20324	1.8204	0.1841	-1.3706	-0.099793	0.3167	0.30279	0.50129	-0.72791	0.039768	0.29005	-0.24134	0.058395	0.52354
stunt	0.15756	-0.53211	-0.16004	-0.6973	0.017264	-0.16003	0.095402	0.40048	0.046069	0.45324	-0.26558	0.14157	0.23873	-0.71466	-0.071459	0.93102	-0.25237	0.30493	0.59037	0.30447	0.54102	-0.19578	-0.10533	-0.51733	0.25673	0.27387	-0.40114	0.68132	0.010753	-0.81005	-0.68819	0.13143	0.014096	-0.12008	-0.090841	0.093206	-0.63869	-0.015246	0.083366	-0.19367	-0.11342	0.79339	-0.48031	0.30881	0.011842	-0.22471	0.097877	-0.63291	-0.76165	-0.82007	-1.2247	-0.15652	-0.22144	0.94229	0.4896	-1.2197	-0.41521	0.9123	0.46283	0.14243	-0.20646	0.55574	0.32784	0.44976	-0.11625	0.14401	0.42044	-0.089271	0.12975	0.25159	-0.52086	-0.92913	-0.43801	1.0028	0.22355	0.14451	0.56196	0.65563	0.098373	-0.15304	-0.30877	-0.17621	0.87541	-0.76594	-1.3982	-0.13251	0.0040326	0.33563	-0.28639	-0.90811	-0.26424	-0.45298	0.15295	-0.26905	0.76056	-0.24143	-0.34855	0.01132	0.1197	-0.21418
reed	-0.40153	0.4448	-0.7024	-1.0558	0.12232	-0.22462	0.19507	-0.3959	-0.13944	-1.0943	0.29865	-0.18308	-0.30357	0.39634	0.15349	-0.30277	0.3345	-0.40069	0.15854	-0.021907	0.069595	0.086046	0.74071	-0.12359	0.12612	0.048445	-0.25016	-0.52239	0.28149	0.48465	0.41269	0.87867	0.46592	-0.00079606	-0.55712	0.050223	-0.46412	0.86622	0.30835	0.079068	0.059618	-0.012291	-0.10956	0.45977	-0.71885	0.2491	-0.36381	-0.086683	-0.25411	-0.19286	0.56911	-0.31889	0.40758	-0.28288	0.10609	-1.7805	0.37457	-0.15365	0.079976	1.2748	-0.27254	-0.38498	0.49878	0.17861	0.069545	-0.37221	0.52335	0.72263	0.072174	0.10842	-0.62789	0.15412	-0.5513	-0.30207	0.18065	0.047513	-0.18784	0.22099	0.1424	0.57951	0.25465	-0.17335	-0.003344	0.16238	-0.64585	0.20331	0.94188	-0.51654	-0.21599	-0.074907	0.20313	-0.73742	0.19214	0.11314	0.19483	0.62826	-0.21051	0.096265	0.22626	0.18616
herbalist	0.53556	0.27958	-0.14027	0.20086	-0.22009	0.67359	0.26989	-0.44192	0.11486	-0.015743	-0.9401	0.26843	0.74037	-0.11916	-0.52252	0.13193	0.39583	-0.19896	-0.34247	0.070457	-0.37832	0.16271	-0.34169	-0.092518	0.46048	0.41003	-0.0056311	-0.44885	-0.8591	-0.33805	-1.0664	-0.254	-0.38438	-0.2225	-0.39252	0.40934	-0.3525	-0.0044435	0.60394	-0.27099	-0.10372	0.70279	0.016984	-0.70163	-0.15492	-0.71414	-0.47971	0.24497	0.20864	-0.018945	-0.045967	-0.027041	0.42111	-0.50382	-0.11051	0.52799	-0.64412	0.17868	-0.62809	-0.36564	0.51773	-0.44627	0.42657	0.47334	-0.1319	-0.49378	0.089489	-0.24381	0.51965	-0.030584	-0.76262	0.41402	0.14112	0.1876	-0.11226	0.13044	0.19292	0.21718	0.54039	-0.90339	0.31745	0.21544	-0.2206	0.39474	0.028052	0.35451	0.17538	0.6852	-0.46894	-0.19579	0.51791	0.066734	0.48253	-0.46375	0.07887	-0.29642	0.4116	-0.43	-0.39806	-0.58818
liver	0.18384	0.37701	-0.22616	-0.20407	-0.22364	0.39681	0.70969	0.008173	0.85453	0.1443	-0.64677	0.46486	0.51519	0.78041	0.16687	0.38514	-0.65643	-0.38793	0.8674	0.39646	-1.223	-0.18652	-0.38502	-0.07258	-0.039294	1.6194	-0.082011	-0.56683	0.5195	0.7089	0.79416	0.35343	0.25598	0.54724	-0.27691	0.49972	0.15304	0.56316	-0.61544	0.41615	0.25475	-0.28443	-0.53234	-1.3506	1.0514	0.70935	0.15554	-0.46322	-0.97954	-0.23692	0.4734	-0.24893	0.10114	-0.46643	-0.6948	-0.98851	-0.4413	-0.44655	0.040778	0.95468	0.054143	0.9945	0.95628	0.28306	0.13237	0.39428	-0.54654	-0.59587	0.60484	-1.0114	-0.66447	0.34601	0.40883	0.62395	0.25221	-0.20011	-1.3422	-0.11481	0.34274	0.22625	0.83519	0.23337	-0.60918	0.81606	-1.3944	-0.039129	0.7972	-0.0039386	-1.4391	0.25354	-0.32459	-0.32632	0.27495	0.80562	-0.37492	0.25131	0.57749	-0.89171	0.69377	-0.88042
palomino	0.22163	-0.42216	-0.25005	-0.2091	0.10042	0.031616	0.33951	0.14465	0.010679	0.13333	-0.19975	0.63438	0.26225	-0.8574	0.16579	0.36588	0.13513	-0.050056	0.4406	-0.12446	-0.31039	-0.23245	-0.48599	-0.0023931	-0.34203	0.67708	-0.54145	-0.17211	0.24712	0.073844	0.3689	-0.38071	0.16016	0.22013	0.36874	0.40134	0.064173	1.0929	0.65276	0.02862	0.59959	-0.0063164	-0.18828	-0.40215	0.14152	0.18916	0.29416	-0.1247	-0.26024	0.34017	-0.43459	-0.46616	0.080658	-0.039913	-0.2322	0.38717	-0.44571	0.75956	-0.61639	0.49004	-0.041584	0.36789	0.31331	0.2824	-0.14956	-0.034786	0.098118	-0.21863	0.173	-0.21519	-0.30295	0.21026	-0.25455	-0.26125	0.31156	-0.13072	-0.39397	-0.022421	-0.3599	-0.25063	0.3492	-0.089302	0.010292	-0.40134	0.98342	0.19334	-0.62616	0.84883	0.11105	0.11019	-0.38305	-0.57826	-0.24856	0.11153	0.063924	-0.30709	-0.28576	0.0030383	-0.64781	0.34627
promoter	0.90036	-0.35364	0.066831	-0.17222	0.39086	-0.23713	0.15669	-0.26111	-0.50679	-0.025509	-0.68322	-0.095822	0.33596	-1.2619	0.064966	-0.22529	0.20441	-0.7554	0.2667	0.48301	0.033481	0.15881	-0.32853	-0.30995	0.27163	0.17879	0.58743	-0.10685	0.6154	0.092762	-0.73365	0.27744	0.61149	0.48261	0.24174	0.040647	-0.38905	0.085983	-0.18667	-0.26191	0.74291	0.52694	0.64031	-0.80372	-0.3467	-0.38724	-1.1392	-0.64252	-0.13506	-0.6585	-0.65078	0.18278	0.44171	-0.1471	0.97158	-0.3313	-0.94763	0.25398	0.60882	0.7154	0.82015	0.3734	0.30559	-0.10581	0.70889	-0.6833	0.56818	0.89057	0.72338	-0.22038	-0.18838	-0.39358	-0.30568	0.2725	-0.042361	-1.4097	0.13889	-0.30464	-0.49509	0.62988	0.036081	-0.84827	-0.43391	-0.15878	-0.20135	0.38413	-1.1041	0.31796	-0.37855	-0.41186	0.23536	-0.41855	-0.097415	0.63701	0.76334	0.028193	0.020532	0.094818	0.52405	0.16781
leek	-0.58178	0.34687	-0.69183	-0.1694	-0.21983	0.36604	0.3395	-0.14254	0.69687	-0.41786	-0.38564	0.43405	0.038642	0.52437	0.096439	0.64546	0.30736	-0.35347	0.44532	-0.0052593	-0.55974	0.058994	0.37344	-0.57191	-0.092673	0.88079	0.12016	0.95948	-0.84652	0.087824	-0.59796	0.23754	0.51084	-0.93515	-0.25375	0.21163	-0.4601	0.63317	0.32403	-0.19756	0.17233	-1.4107	-0.31202	0.06696	0.40635	0.28415	0.8703	0.16443	0.78676	0.50461	-0.74491	-0.14237	0.076507	0.14144	-1.1512	-0.21612	-0.22507	-0.60154	-0.84365	0.19111	0.30995	0.015286	-0.46012	0.48685	0.7933	-0.4156	0.2146	0.099427	0.057405	0.074908	-0.2313	-0.34937	-0.27611	-0.50401	0.41543	0.49328	0.04555	0.14984	1.3912	-0.045129	0.45955	-0.18524	-0.19609	0.17036	0.29928	0.33968	-0.61463	0.09765	0.80087	-0.18321	-0.030639	0.31565	-0.41568	0.12431	-0.58487	-0.59929	0.30552	0.3027	-0.029484	-0.35223
valuer	0.3816	-0.56025	-0.34837	0.17269	0.30776	-0.0011837	-0.18846	0.071017	0.34388	0.48806	-0.19423	-0.20367	0.50067	-0.71136	-0.5244	-0.12709	0.39126	0.65023	-0.276	0.33604	-0.28383	-0.2398	-0.43047	-0.94724	-0.18467	-0.079188	0.10537	0.18585	-0.5557	-0.41313	-0.15377	-0.2333	-0.13045	0.40603	0.3128	-0.13891	-0.11889	-0.13647	0.5026	-0.42579	0.36817	0.26388	0.026883	-0.090766	-0.19034	-0.38508	-0.45502	0.17732	-0.36828	0.075405	-0.0588	0.25611	0.13927	-0.2748	0.76964	0.69374	-0.27986	-0.38243	0.036724	-0.57878	0.24199	-0.65897	0.24653	0.6614	0.3636	-0.62142	-0.18012	-0.070918	0.51094	0.36072	-0.10267	0.24283	0.51053	0.14428	0.086493	-0.5772	-0.1458	0.10188	0.21882	-0.5048	-0.21446	0.56161	-0.098493	0.28551	0.98714	-0.37633	-0.24654	0.10364	0.25603	-0.49791	0.01184	0.27034	-0.28552	-0.070308	0.74243	0.35862	0.99109	0.28399	-0.52755	-0.26828
clementine	-0.17173	-0.016851	0.31797	-0.021398	-0.73401	-0.68605	0.27691	0.13335	0.36632	0.16861	-0.34898	0.69121	-0.69282	0.53158	-0.029027	-0.091871	0.51985	0.52222	0.28247	0.47529	-0.81236	-0.31645	-0.17446	0.057133	0.17001	0.42028	-0.46008	-0.383	0.030491	0.4229	0.22019	-0.40898	0.64039	0.26009	0.58016	1.0655	-0.035421	0.61747	0.1671	-0.12222	-0.45952	-0.51563	-0.46683	0.53609	-0.21058	0.15548	0.10474	-0.35771	0.3256	0.59436	0.32306	-0.066226	0.48327	-0.24456	-0.55212	0.28428	0.093561	0.68761	-0.55216	0.11578	0.35676	0.72273	0.55635	0.71322	0.16505	0.18937	-0.17923	-0.033598	0.4483	0.081701	0.83574	0.81439	0.15775	-0.65125	-0.62692	0.84716	0.053182	0.7789	-0.060753	-0.57655	-0.4581	0.59356	0.16289	0.64835	0.30834	-0.25184	0.5051	0.1173	0.10044	-0.41459	-0.34005	0.60712	0.25607	0.27627	-0.16101	-0.44843	0.11313	-0.1336	-0.76047	0.44931
animator	0.10401	-0.75302	0.28292	-0.051168	0.59056	-0.7528	-0.5315	-1.0215	-0.52602	-0.25281	-0.26504	-0.95543	0.15735	-1.2513	0.11046	0.97386	0.32963	-0.040131	-0.026496	0.42022	-0.34793	0.37675	0.24429	-0.34844	0.87552	-0.15095	-0.10225	0.060815	-0.56739	-0.13942	-0.96438	0.71195	-0.64044	0.2502	-0.72997	-0.23809	-0.21467	-0.24995	0.69739	-1.0184	0.48329	0.70743	-0.51486	0.6483	-0.11125	0.56529	-0.92753	-0.66801	0.026132	-0.020381	-0.8016	-0.82447	0.12571	0.66497	0.37632	0.019152	-0.69282	0.14987	-0.48226	0.12199	1.0207	1.3331	0.1087	0.71824	0.83161	-0.64592	0.79054	0.33511	0.070559	0.87823	-0.0074379	0.30995	-0.72827	0.52771	0.12116	-0.38371	-0.48082	0.47618	0.33023	-0.34778	-0.93931	-0.81144	-0.27221	0.19676	-0.77102	0.6736	0.2636	0.85525	0.29037	-0.67525	0.22021	-0.043903	0.45772	0.077972	0.56947	-0.010775	0.37073	-0.064124	0.06837	-0.8986
catcher	0.47795	0.66389	0.69608	-0.94708	-0.77031	-0.051038	0.14129	-1.2726	-0.015422	-0.22388	-0.05703	-0.65435	0.07641	0.57833	0.58175	-0.75927	0.46187	0.39969	0.16962	-0.18243	-0.461	0.88059	-0.50795	0.32996	0.97535	-0.174	-0.71829	-0.41603	0.14411	0.99202	-0.39642	0.72968	0.31139	1.0461	0.18235	0.18366	-1.1796	0.32481	0.047287	-0.17834	0.97191	0.48863	0.71776	-0.34408	-0.15093	0.26373	-0.40361	-0.98367	-0.0089298	-0.073217	-0.30998	1.3139	-1.0078	0.26651	-0.070096	-0.98488	0.10052	0.55056	0.37567	1.9292	-0.89489	0.33422	-0.49566	0.22063	0.22583	-0.64737	1.106	-0.16318	-0.16888	0.39384	-0.72834	-0.37898	-0.49969	-0.40216	0.20553	0.42886	-0.38741	0.39075	0.28754	0.66178	-0.56151	0.8245	-0.76421	-1.1807	0.74621	0.11453	0.38601	0.37676	0.086221	-0.65676	-0.15156	0.19635	-0.70705	0.093147	0.10651	0.0034086	-0.39805	0.50255	-0.49905	-1.0094
sunray	-0.0083462	-0.034893	-0.61927	-0.038562	0.38043	-0.38682	-0.10069	-0.13069	0.28601	0.15576	0.39218	-0.15433	0.56654	0.38934	-0.32755	0.68648	0.3394	-0.27632	0.53993	0.013354	0.27955	0.062624	-1.3476	-0.32295	-0.3389	0.72322	0.50296	-0.096219	-0.69188	0.064632	-0.80674	-0.27955	0.84381	0.91511	-0.3152	0.10884	-0.80048	-0.19872	0.04702	-1.3854	0.15904	0.89543	-0.58244	-0.50006	-0.10158	0.3328	0.90369	0.12223	0.97659	0.2786	-0.18219	0.47797	-0.27371	-0.37859	-0.17574	0.58509	0.78047	-1.1589	-0.62901	0.36883	-0.4478	-0.52804	-0.19285	-0.13918	0.1342	0.81444	0.10858	-0.039538	-0.11674	-0.44007	-0.1617	0.53685	0.021655	0.19844	-0.14986	-0.36909	0.19505	-0.64603	0.12014	0.019381	0.21179	0.27854	-0.76429	0.52509	0.83934	-0.35257	0.63931	0.55494	0.55226	0.45249	0.28306	0.1767	-0.17622	0.34247	0.24743	-0.40963	-0.5452	-0.086436	0.58566	-1.2346
heron	-0.43794	-0.1347	-0.33717	0.3179	-0.36566	-0.3321	0.23251	-0.37068	-0.10535	-1.0231	-0.7628	0.5919	-0.15589	0.11777	0.1032	-0.11976	0.49418	0.092422	0.54272	0.13777	-0.087808	0.14161	0.23948	-0.1255	1.3353	0.43099	-0.24147	0.81493	-0.86017	0.27787	-0.11092	0.098475	0.21043	0.59794	0.10037	0.26021	-0.36254	0.69419	0.9394	-0.12343	-0.030175	-0.20721	-0.6646	0.38548	0.13657	0.94564	0.26312	0.20185	0.10749	0.21278	0.040086	-0.36137	0.072787	0.16355	-0.77813	-0.65496	0.36966	0.592	-0.61564	0.4793	-0.32267	0.32201	0.25591	0.33317	-0.076325	-0.027892	-0.17348	-0.6686	-0.12048	0.28232	-0.066881	0.01306	-0.47011	-0.3537	0.18986	0.46884	0.33357	0.60895	-0.24182	0.38174	0.068867	-0.085889	0.28183	0.28623	0.59147	0.68657	0.32036	0.039891	0.75959	0.54	-0.48723	-0.68966	0.46443	-0.47366	-0.27515	0.076876	-1.012	-0.5625	-0.40425	-0.33399
paratrooper	-0.062257	0.46595	-0.23475	-0.086568	0.25528	0.19977	0.67877	-0.1206	-0.20338	1.1551	-0.45021	-0.4815	-0.043241	-0.23625	-0.15045	0.42591	0.10929	-0.7692	0.55771	-0.74687	0.6484	0.36166	0.28457	0.15279	0.18549	-0.018087	-0.022364	-0.13433	0.92079	-0.43638	0.44718	0.72048	-0.83951	-0.41082	0.48886	0.77963	-0.99736	0.095114	0.65974	-0.21502	0.25097	0.50571	0.71712	-0.37073	0.090467	0.82117	-0.035485	0.34781	-0.29322	0.13465	-0.71715	-0.17791	-0.1869	0.89686	-0.11931	0.39381	0.746	0.10172	0.18548	0.65396	0.52911	-0.23478	0.96417	0.4363	0.11639	-0.26266	0.35813	-0.81703	-0.46096	1.0572	0.38169	-0.21374	-1.2552	0.20276	-0.40623	0.28788	0.75034	0.77737	-0.21483	0.0054508	0.48191	0.033673	-0.12466	0.14338	0.14812	-0.28339	0.35819	0.85449	0.36213	-0.84614	-0.17711	-0.60232	-0.20106	0.6666	0.052186	-0.47537	0.61103	-0.28671	-1.5166	-0.12498
thane	-0.21588	-0.54482	0.13377	-0.28376	0.40559	-0.19221	-1.1416	0.82645	0.11599	0.075112	-0.095115	-0.10824	0.4853	0.011319	0.29169	-0.13824	-0.20205	-0.03351	-0.25324	0.60473	-0.10827	-0.20085	0.53043	0.19277	-0.30873	-0.21199	0.75759	-0.057565	-0.24456	0.042549	0.067151	-0.091968	0.23095	0.099106	-0.13969	0.14836	-0.34468	-0.19791	0.8298	0.23934	0.098618	0.48901	-0.57005	0.16135	-0.31477	0.7283	0.41519	-0.38836	0.54316	1.2271	-0.56332	0.074659	0.26147	0.08973	-0.52137	0.25384	-0.36924	0.22852	-0.33894	-1.0992	0.1574	-0.15115	-0.67475	1.066	0.069316	0.30262	0.17621	0.16184	-0.1578	-0.2751	-0.91295	-0.25597	0.26605	-0.067769	-0.088493	-0.36296	0.93308	-0.24778	-1.0164	-0.62264	-0.43549	1.1269	-0.54566	0.26808	0.63749	0.75477	-1.0114	-0.19699	0.37483	0.44917	0.30183	-0.33339	-0.37562	0.12067	0.20334	0.6353	0.96187	0.5629	-0.91479	0.3047
blastocyst	0.42457	0.74233	0.046454	0.6951	0.22994	0.43048	0.8367	0.23	0.89229	-0.024679	-0.55122	0.40419	0.013813	-0.46615	0.4158	0.67814	-0.62947	0.12097	0.72473	-0.38637	-0.56818	-0.5164	-0.36297	-0.080122	0.62792	0.40444	0.5344	-0.18432	0.60996	0.22467	-0.36465	-0.727	0.2496	0.26717	0.71781	-0.13793	-0.047004	-0.16806	-0.065243	0.41866	-0.17612	-0.068559	-0.41722	0.66059	0.061582	0.045946	0.17526	1.0677	-0.4134	0.59373	-0.49895	-0.36809	0.60318	0.069387	-0.5805	-0.19396	-0.49501	0.025938	-0.72166	-0.11863	0.18582	0.71022	0.43319	0.27649	0.30743	0.31152	-0.45974	-0.81325	-0.99222	-1.2143	0.43692	-0.022137	-0.29574	-0.50568	-0.618	-0.83164	-0.04279	-0.81872	0.43697	0.18898	0.32579	0.98112	-0.29826	0.05659	-0.76013	1.0103	0.58936	0.25825	0.74325	0.33422	0.71134	0.21311	0.29038	0.2899	0.81912	-0.36869	0.53123	0.31847	0.37156	0.11482
absconder	0.44903	0.31669	0.1924	-0.1205	0.13613	0.23107	0.45107	-0.39037	0.45231	-0.33755	-0.46153	0.39217	-0.35346	-1.0651	-0.19938	0.21129	0.33037	0.29166	0.027065	0.22362	-0.72415	0.40611	-0.79484	-0.33373	0.61916	0.25968	0.1415	0.37999	-0.2874	0.15514	0.1766	-0.28683	0.30467	0.25298	0.1299	-0.14453	-0.42983	-0.51773	0.048004	0.06087	0.18769	0.9254	0.23105	0.030681	0.93761	-0.34909	0.30791	0.27474	-0.15976	0.053862	-0.42408	0.32892	0.47022	-0.45243	-0.28205	0.71258	0.26869	-0.27882	-0.067228	0.035294	0.26859	-0.3175	-0.078044	-0.11086	0.10311	-0.65705	-0.39452	-0.70031	-0.10068	0.28106	-0.0061807	-0.4377	-0.009172	0.070523	0.32607	0.065406	-0.47304	-0.24671	0.58975	-0.74728	0.039853	0.40257	0.2834	0.14165	0.56933	-0.2729	0.44354	0.23349	-0.42993	0.11047	-0.39549	0.22781	-0.079088	0.36234	0.49132	-0.25591	0.55596	0.50269	-0.62595	-0.18329
party	-0.54216	0.19825	0.16977	-0.84205	0.48714	0.65229	0.31895	-0.10348	0.007623	0.16972	-0.039506	-0.083201	0.27059	0.053764	-0.17876	-0.23129	0.37007	-0.73138	-0.16774	0.0011286	0.73868	-0.063627	0.63803	-0.78116	-1.1668	-0.74872	-0.47183	-0.11901	0.95015	-0.32939	0.74637	1.3908	0.66303	-0.20867	0.016905	0.1202	0.79919	0.023339	-0.91689	-0.35891	-1.2443	-0.24395	1.4598	-0.36321	-0.23217	-1.0536	-0.16355	-0.10749	-0.21351	-0.13065	0.14598	-0.4227	0.53124	1.0251	-0.10535	-2.241	0.18753	1.0068	1.6827	0.77399	-0.44067	-0.26181	-0.2955	0.93169	1.2316	0.84726	0.11111	0.085456	0.80882	-0.11752	0.37039	-0.24129	-1.13	-0.95133	-0.4925	0.22237	-1.0336	-0.46899	-1.0215	0.04666	-0.56328	-0.035294	0.47064	-0.36057	-0.9215	-0.52212	-0.5894	1.044	0.37005	-0.58997	0.56092	-0.48624	-0.23585	1.109	-0.71644	-0.29137	0.26762	-0.36028	1.0511	-0.028692
miller	0.21125	-0.38172	-0.047264	-0.7514	0.1483	-0.36857	0.46439	-0.26381	-0.7031	-0.77992	-0.031947	-0.28167	-0.54982	0.023755	-0.37139	-0.056722	0.33193	0.13371	-0.87131	0.06776	0.0076959	0.39024	0.10145	0.3152	0.04794	0.044611	-0.11412	-0.26515	-0.031585	0.39464	-0.12764	0.74827	0.41651	-0.12057	-0.041595	0.023887	0.55718	0.68325	-0.12417	0.33518	-0.11349	-0.34895	0.33086	0.17188	-0.61445	0.041391	-0.29336	-0.71615	0.35628	-0.65741	0.33092	-0.60168	0.055967	0.20682	0.15914	-2.0364	-0.33325	0.23255	0.39871	0.59747	0.39793	0.23967	0.19182	0.42854	0.82556	-0.36199	1.1022	0.70226	-0.61915	0.56101	-0.53404	0.25705	-0.42897	0.24363	0.65555	0.23056	0.091451	-0.27976	-0.43567	0.039868	0.057141	0.13871	-0.34164	-0.24634	-0.58866	-0.23101	0.078217	-0.24199	-0.020665	-0.24697	0.074986	-0.59425	0.0756	0.29099	-0.42974	0.30423	-0.085433	0.13102	-0.14549	0.28151
modern	-0.11486	0.97671	0.62796	0.79909	0.22765	0.25807	-0.091757	-0.88036	-0.30381	0.85956	-0.30425	-0.71085	0.23611	0.47205	0.16888	-0.12713	0.61693	0.30948	-0.27182	0.043086	0.30534	-0.014799	0.22565	-0.63999	0.25087	-0.7722	0.14579	-0.69447	-0.13086	0.31121	-0.76622	0.17279	-0.44484	-0.38259	0.28179	0.09156	-0.045309	0.11731	-0.12709	-0.72112	-0.43425	-0.54042	-0.37641	0.043498	0.031906	0.10745	0.8509	0.062837	0.28974	0.048265	0.18659	0.52039	0.47543	0.20057	-0.018059	-1.9931	-0.062651	0.23986	1.2306	-0.087747	-0.24453	0.92226	0.12942	0.54195	1.0445	-0.09479	-0.42616	-0.32847	-0.30337	-0.081731	0.099202	0.29237	0.21301	0.38857	0.27811	-0.54593	0.27947	0.12185	-0.71362	-0.61681	0.40471	-0.098585	-0.082824	0.41945	-1.3493	1.1705	-0.82195	-0.93406	-0.14319	-0.40051	1.1523	-0.34649	0.072837	-0.061508	-0.62812	-0.38803	-1.2969	-1.0304	0.88008	0.32707
