capuchin	0.32032	0.65727	-0.41551	-0.027932	-0.84077	1.1899	-0.38097	-0.99844	-0.27938	0.26313	-0.42153	-0.15498	0.8833	0.32424	-0.73351	-0.0062434	0.041344	0.083484	0.92391	0.085652	-0.54882	-0.086089	-0.09611	0.043999	0.63031	0.331	-0.65103	0.016162	-0.63374	0.59687	-0.13171	-0.59737	0.41345	-0.16062	-0.33218	0.93115	-0.3804	-0.56162	0.71962	-0.025096	-0.044953	1.5523	0.34796	-0.93142	0.019742	-0.1093	-0.043227	0.46657	0.72738	0.88385	-0.5544	-0.18265	-0.99317	-0.69927	-0.79552	0.1687	-0.98987	-0.20714	0.14674	0.98191	-0.43909	-0.22384	-0.082691	0.18205	0.16466	0.13624	-1.4634	-0.47254	0.64227	0.34204	-0.18521	0.13936	-0.52588	-0.47797	-0.22353	0.47278	-0.30933	-0.077292	0.38329	-0.21257	-0.29535	0.15605	-0.63261	0.043257	0.35456	0.40577	1.379	-0.018892	-0.029921	-0.44948	-0.42823	-1.1125	-0.067112	0.11847	-0.1972	-0.72704	-0.95934	-1.0006	-0.56074	-0.90906
redberry	0.3003	-0.29427	0.4516	-0.033027	0.20282	-0.37331	0.042012	-0.35973	0.093431	-0.50943	-0.38211	0.3724	-0.4278	0.022171	-0.040358	0.22501	-0.23748	0.18099	0.22046	-0.035423	-0.16439	0.25093	-0.47152	-0.038237	-0.36336	0.065227	-0.080593	0.66887	0.28008	-0.44495	0.023018	0.07423	0.36251	-0.28053	0.11417	0.022721	-0.17729	-0.11274	-0.11006	0.0013576	0.087001	0.12948	0.12937	0.094663	-0.11897	0.27543	0.26103	0.47918	0.05862	0.49003	-0.31535	0.14314	0.2924	-0.45536	-0.081602	0.54482	0.25798	0.090081	-0.30047	0.063915	-0.09167	-0.43278	-0.31266	0.50751	-0.28922	0.12818	-0.41209	-0.1171	-0.046317	-0.072905	0.074526	0.19032	0.18078	0.53532	0.23162	-0.017819	0.096955	-0.0064572	0.78638	0.06887	-0.63439	-0.11992	0.3826	-0.53095	0.36388	-0.31303	0.36532	-0.1115	0.44123	0.16663	-0.14599	0.24132	-0.067346	0.22363	0.46057	-0.3826	-0.28137	0.014222	-0.2155	-0.20123
cynodont	0.38231	0.2594	-0.072374	0.66008	-0.052998	-0.13025	0.5191	-0.90549	-0.0261	0.036693	-0.38106	0.48411	-0.06501	-0.089201	0.52848	0.030752	-0.12898	-0.22902	0.53902	0.27786	-0.17261	0.44033	-0.69549	-0.21985	-0.04389	-0.3413	-0.089091	0.41181	-0.025959	0.50883	0.039238	-0.30299	-0.11852	-0.12287	0.13754	-0.28189	0.0053533	-0.42864	0.25559	0.15235	-0.54501	0.74452	-0.20612	0.54065	-0.071937	-0.15345	-0.064387	1.017	0.18931	0.33655	-0.15697	0.14929	0.27409	-0.64547	0.40233	0.69036	-0.57631	-0.34202	0.12259	-0.0074886	0.11174	0.11233	0.16077	-0.030477	-0.012447	0.016464	-0.38462	-0.6305	0.12642	-0.17927	0.31268	0.46152	-0.14719	0.15075	-0.54577	0.31448	0.037045	-0.43534	-0.11177	0.29437	-0.75433	-0.042503	0.37453	0.33644	0.22355	0.10353	-0.049778	-0.43921	0.015437	-0.016804	-0.11003	0.13082	-0.081479	-0.15577	0.45845	-0.10998	-0.0039001	0.089668	-0.013739	-0.26287
alewife	0.26779	0.20745	-0.10853	0.028704	-0.32865	-0.42263	-0.12997	0.069462	-0.21887	-0.18264	-0.39596	0.32502	0.049747	0.091281	0.59569	-0.18382	0.18111	0.38123	0.21769	0.17143	-0.76608	-0.19696	0.27697	-0.43924	0.60106	0.91096	-0.33517	0.50035	0.10623	0.10808	-0.12353	0.37375	-0.17666	0.463	0.11496	0.10659	-0.10573	0.27286	0.75769	-0.34659	0.23723	-0.40544	-1.1476	0.87812	0.012272	0.31674	1.0826	0.50576	-0.28732	1.2857	-0.082463	-0.26808	0.010467	-0.55939	-0.38879	0.44799	-0.57811	0.0489	-0.12086	-0.065936	0.024451	-0.90601	0.40209	-0.024683	0.22725	0.45303	0.15725	-0.44304	0.47183	0.32903	-0.61207	0.55033	-0.13732	-0.54876	-0.2094	-0.23857	-0.16266	0.26314	0.88253	-0.58893	-0.50478	0.016583	-0.21686	0.29524	0.31562	0.54225	0.12546	-0.02385	0.28635	0.56477	-0.13656	0.36731	-0.44726	-0.23918	-0.06777	-0.98339	0.10535	0.8572	-0.27168	0.16609
bettor	0.47691	0.10931	0.57691	0.054848	-0.06471	-0.12634	0.32247	0.067023	0.76214	-0.038158	-0.26361	0.60263	0.34868	-0.85236	-0.36289	0.6631	-0.32899	0.31775	-0.12517	0.098742	0.1146	-0.22117	-0.29021	-0.56904	0.38956	0.47002	-0.13873	0.28065	-0.40269	-0.92728	0.098599	0.60955	-0.33236	0.037716	0.30626	0.6383	-0.86036	0.57051	0.40566	0.11983	0.50883	0.4041	-0.057365	-0.60153	-0.11048	-0.10714	-0.1154	-0.44269	-0.27807	0.16624	-0.20639	-0.37623	0.43467	0.017648	0.048528	0.67038	0.34284	0.1855	-0.058128	0.35774	-0.14296	-0.33007	0.0085713	0.89541	0.30983	0.12525	0.053005	0.15932	-0.37927	-0.28305	-0.59744	-0.46854	-0.045753	1.0425	-0.015503	0.32647	0.031432	-0.94155	0.45384	-0.08191	-0.034288	0.23801	-0.21123	-0.62373	0.86457	-0.9916	-0.40346	-0.035195	0.1922	-0.15338	-0.2207	0.43265	0.33734	-0.42583	0.019965	-0.45729	0.18027	0.15328	0.25593	-0.25598
eurypterid	-0.02065	0.017761	0.0016392	0.6946	-0.2514	0.14112	0.15342	-0.4798	0.22928	0.34119	-0.32597	0.30884	0.16781	-0.12173	-0.046644	0.47099	0.028629	-0.16701	0.41661	0.3201	-0.08082	0.53263	-0.8527	-0.37175	0.26064	-0.13702	0.23162	0.51595	-0.15252	0.26665	-0.0632	-0.74831	0.2251	-0.093354	0.38542	-0.66274	0.0038038	-0.17615	0.47407	0.020644	-0.018963	0.38522	-0.0031848	0.20971	-0.10698	0.17578	0.15855	0.53808	-0.10322	0.53283	0.44455	-0.52367	0.0081411	-0.60301	0.080669	0.53499	-0.54358	-0.067038	-0.23001	-0.21157	0.017185	-0.31897	0.14831	-0.33698	0.0071492	0.1842	-0.33639	-0.68944	0.11154	-0.45448	-0.16502	0.36087	0.13492	0.83262	-0.37173	-0.17638	0.044308	-0.18885	0.19424	0.7218	-0.51889	0.12838	0.18199	0.20858	0.48965	0.56817	-0.33435	-0.22874	0.062314	-0.03141	-0.25699	-0.1441	0.49374	-0.49255	0.66119	-0.51477	-0.19021	-0.025847	-0.12369	0.15419
retailer	0.536	0.32301	-0.00983	0.095134	0.47699	-0.5793	-0.11533	-0.16011	0.26447	0.19732	0.34501	-0.98444	0.024423	-0.81006	-0.037626	0.26166	0.26356	0.14534	-0.46476	0.49614	0.73318	-0.16023	-0.13882	0.30489	-0.27253	0.19169	0.27881	-0.64728	-0.8992	-0.5566	0.47831	-0.38331	-0.15935	0.044759	0.13975	0.64583	-0.10438	0.0092338	0.14822	-0.98902	1.5824	0.58508	0.049782	-0.078205	-0.7576	1.1925	-0.34821	0.52996	0.95568	-0.37706	0.31415	0.27997	-0.14003	-0.37665	-0.4246	-1.2854	-1.0387	-0.11949	1.7266	0.24563	0.63742	-1.2273	-0.077469	0.58406	-0.44292	0.24006	0.1091	0.46183	0.61772	-0.079699	-0.17748	0.66121	-0.75104	0.39294	0.33478	0.31918	0.44323	-0.40774	-0.67209	0.36481	-0.14846	-0.51058	-0.79058	1.2931	-0.672	-1.6579	-0.5815	-0.19411	0.07512	-0.44878	0.21728	0.6986	0.53529	-0.31113	-0.60636	0.42004	0.5886	-0.3715	1.0214	0.23222
archer	-0.29215	-0.2616	0.33552	-0.68987	0.34335	-0.86097	-0.26728	-0.47362	-0.29903	-0.32801	-0.055081	0.076968	-0.51352	-0.15756	-0.6965	0.2218	-0.21769	0.28286	-0.70578	0.45035	0.25515	-0.47314	0.26119	0.051628	-0.37929	0.48718	-0.49427	-0.37082	-0.68836	0.079391	-0.085055	0.77951	-0.14088	-0.9542	0.1075	0.1264	-0.38759	0.41209	0.84011	0.5876	-0.58134	-0.4601	-0.38668	0.56183	-0.14178	0.71597	-0.31389	-0.85662	-0.12567	-0.10459	-0.32456	-0.86055	0.63475	0.026247	-0.14719	-0.82868	-0.30568	-0.17027	-0.4385	0.20869	0.59277	-0.096928	-0.032071	0.18332	-0.15538	-0.75134	0.39522	0.829	0.030738	-0.28663	-0.41638	-0.0068812	-0.7515	-0.16783	-0.060426	-0.14632	0.37197	-0.37426	-0.52167	-0.26602	0.25055	0.024017	-0.42237	-0.24997	-0.046272	-0.10517	0.045444	-0.39512	0.45735	-0.43459	-0.2719	-0.25252	0.0067556	0.24993	0.10234	-0.25042	-0.083268	-0.49917	0.47384	-0.37519
stickleback	0.45653	-0.18238	0.15166	-0.41634	0.10513	0.027017	0.3509	0.11525	0.61858	0.010524	-0.6534	0.50562	0.20546	1.1056	0.029221	0.9608	-0.21028	-0.31392	0.010166	0.47989	0.47055	-0.07169	-0.2179	-0.26428	0.15435	0.48551	-0.18309	-0.19067	-0.0088042	0.82826	-0.2485	-0.15741	-0.13237	-0.20749	0.58962	-0.33946	-0.086023	-0.20302	0.02757	0.034404	0.21892	-0.31442	-0.77575	-0.019116	0.21267	-0.25302	0.5699	0.27376	-0.42317	1.1452	0.057497	-0.034863	-0.32095	-0.51477	-0.23617	0.59783	0.71651	-0.56818	-0.82982	0.1266	0.43387	-0.53899	0.51989	0.1191	0.01816	0.30544	-0.22555	-0.55953	-0.11092	-0.034956	0.093592	0.044325	0.82498	0.4205	0.11584	0.23589	-0.60091	0.38083	0.73283	0.40902	-0.074949	-0.40801	0.097665	-0.039342	0.4978	-0.56863	-0.48426	-0.23739	0.16709	-0.18843	-0.17591	0.073625	0.24901	-0.1684	0.1266	-0.16729	-0.38648	0.020228	-0.10465	0.24347
colobus	0.54223	0.81889	-0.4422	-1.3951	-0.079611	0.00047247	-0.30532	0.20304	-0.63706	-0.11334	-0.49209	-0.091989	0.044559	0.33621	0.015164	1.1109	0.069336	-0.40803	1.4491	-0.084209	0.99248	-0.056739	-0.015639	0.47899	-0.11996	1.2377	0.52591	-0.082384	0.030358	-0.019024	0.22515	0.4221	-0.037602	0.45938	0.45707	0.15776	-0.13087	0.13988	-0.35599	-0.22416	-0.34415	0.44906	-0.26678	0.20855	0.36157	0.1707	0.53034	0.71535	-0.0011196	1.0095	0.0030129	0.054641	-0.59726	0.24807	-0.57492	0.75553	-0.15237	-0.13934	-0.32169	-1.0706	-0.28106	0.3176	0.2389	-0.39439	0.27215	0.23469	-0.6495	0.66384	-0.55811	0.091626	0.30711	-0.3379	0.17054	0.11767	0.040314	1.3739	0.099135	0.56326	0.023076	0.28603	-1.0609	-0.093046	-0.7486	0.4204	0.74095	0.85772	0.054583	-0.12569	1.0578	0.10015	0.018567	-1.2658	-0.35998	-0.47882	-0.29739	-0.71852	-1.3699	-0.86032	-1.1391	-0.47244
pangolin	-0.33945	0.20489	0.21183	0.40549	0.20781	-0.45125	-0.37374	-0.23225	0.1217	-0.29935	0.045758	0.12047	0.11111	0.71845	-1.0706	1.0873	0.56269	0.58509	0.65154	0.49885	-0.20562	0.24632	0.64495	-0.18588	0.69305	0.80888	0.1727	0.88978	-0.54991	0.30775	-0.13867	-0.44791	-0.14878	-0.79573	0.68633	-0.32887	0.76751	-0.29212	0.39435	0.051502	-0.17973	-0.29874	-0.16482	0.28517	-0.47352	-0.011026	0.30845	0.55103	-0.0016334	0.7964	-0.071134	-0.17314	0.047335	0.37376	-0.37675	1.3897	-0.0050738	0.34849	0.2347	0.40605	0.60617	0.012502	0.77997	-0.0070185	-0.47935	0.73948	-1.0751	-0.28055	0.42825	0.37466	-0.43772	0.73872	0.54641	0.10771	-0.22109	0.25685	-1.3062	-0.26571	-0.070946	0.31648	0.71889	-0.33926	0.23149	-0.025229	0.23784	0.0060597	0.26103	-0.096913	0.57932	0.14914	0.093452	-0.70414	-0.2375	-0.71129	0.18418	-0.19676	-0.038188	-0.27823	-0.52484	0.14553
stablemate	-0.14074	-0.23713	0.56754	0.12819	0.18106	0.24672	0.28125	-0.17021	-0.52753	0.8303	-0.21443	0.97104	-0.13619	-0.094818	-0.51265	-0.050796	0.050571	-0.26142	0.68332	-0.33514	0.017496	-0.22044	-0.16674	0.080373	0.43516	0.25834	-0.31675	0.043839	0.075617	-0.37754	-0.27476	-0.65408	0.54622	0.14346	0.36301	0.39905	-0.18573	0.37287	0.21192	-0.073346	0.39244	0.32711	0.23541	-0.14892	0.043573	-0.22192	0.21272	-0.25216	0.5404	0.2988	-0.37501	0.42139	0.26054	-0.0049149	0.32743	0.32182	-0.34872	0.14814	-0.42624	-0.68069	0.20679	-0.20882	0.057559	0.42009	0.31281	-0.04678	0.37698	0.53661	0.58443	-0.086956	-0.24508	0.37816	0.18621	0.09509	-0.30426	0.21145	0.015285	-0.25396	0.26347	-0.21021	-0.15005	0.3185	-0.2949	0.57666	0.26936	-0.16668	-0.036745	0.84315	0.12012	-0.20836	0.089601	-0.058092	0.048559	0.19889	-0.32209	-0.87121	-0.19979	-0.011956	-0.11654	0.12354
coypu	0.4941	0.24266	-0.52402	0.057025	0.12641	-0.39861	0.4302	0.11099	0.27085	-0.012173	-0.6855	-0.18819	0.033764	0.1552	-0.18199	0.12131	-0.043545	-0.0084858	0.47565	-0.13016	0.027283	0.16119	-0.1078	-0.26206	-0.3629	-0.14571	-0.12473	-0.084218	-0.30117	0.088339	-0.16699	0.25174	-0.016309	-0.27838	0.36387	0.16179	0.17228	-0.15576	0.10487	0.13326	0.13507	0.002013	-0.31908	0.24073	0.20539	0.043656	0.26573	0.25058	-0.23216	0.01508	-0.24744	0.34612	-0.4694	-0.26537	-0.14241	1.1723	0.27289	-0.12427	-0.49286	-0.40758	0.28351	-0.22651	0.35792	-0.2012	0.083848	-0.13918	-0.31132	-0.40692	-0.079143	-0.14351	-0.0079513	0.22148	-0.16366	0.66833	0.038702	-0.14659	-0.23567	-0.23457	0.5688	0.15195	-0.23521	-0.031156	-0.034952	-0.071244	0.31792	0.064172	0.014035	0.22201	0.2224	0.10861	-0.04308	-0.095392	0.5259	-0.19658	0.12655	-0.38349	-0.10193	0.16674	0.12995	0.21158
wolfsbane	0.15215	-0.35551	0.10898	-0.38732	0.24453	-0.10777	-0.21788	0.032701	0.30088	-0.11376	0.18938	-0.061274	0.072376	-0.26253	-0.11031	0.0081022	-0.37347	-0.33086	0.090574	-0.27507	-0.10122	-0.45508	-0.25349	0.35009	-0.2573	0.18665	-0.2379	0.20176	0.52036	0.064173	0.037855	0.44546	-0.35257	0.1055	0.029779	-0.16011	0.13781	-0.22491	0.1088	-0.11389	-0.47892	0.67018	-0.023126	0.042996	0.061445	-0.00081825	-0.44155	0.50055	0.084724	0.2445	0.060381	0.49641	0.04039	0.066023	0.45806	0.24476	0.045823	0.048405	-1.1646	0.020472	0.3092	-0.1584	-0.0052085	0.41785	-0.037425	0.4501	-0.068878	-0.3939	0.58156	-0.56543	0.25774	0.1463	0.09759	0.38953	-0.1361	0.53905	-0.29971	-0.020562	0.64265	0.053049	-0.3955	0.011399	0.40973	0.36379	0.68217	0.041714	0.29181	0.1361	-0.42127	0.5172	-0.1002	-0.34955	0.16055	-0.11062	0.15188	-0.61994	0.094948	0.053221	-0.40783	-0.15734
crammer	0.23816	-0.2204	-0.72983	0.15705	-0.10253	0.051076	0.25128	-0.010234	-0.015262	-0.062502	-0.33746	0.13279	-0.24705	0.059824	-0.53615	0.27969	-0.45238	0.27659	0.17791	-0.088624	-0.10675	0.024267	-0.42165	-0.33345	-0.33646	0.17902	-0.32052	0.14811	0.051442	0.25408	-0.15152	-0.16876	0.2571	0.1889	0.029066	0.22707	-0.27819	-0.25312	0.14326	-0.017886	0.15728	0.48242	-0.091245	0.57506	0.073388	-0.26867	0.060602	0.58017	0.43365	0.28118	-0.089147	0.078611	-0.30347	-0.3982	0.05324	0.30548	0.064613	-0.060038	-0.45205	-0.53293	-0.077602	-0.38513	0.032176	-0.51393	-0.41316	0.025283	-0.50052	-0.17884	-0.1712	-0.0088012	-0.27804	0.1021	0.21977	0.21621	-0.32941	-0.11757	0.25523	-0.33388	0.75257	-0.11693	-0.26053	0.14421	0.38431	-0.38769	0.19634	-0.0067924	0.20704	0.0037903	-0.19954	0.30699	-0.019747	0.007883	0.49364	-0.090389	0.2406	0.075703	0.34329	0.10274	-0.35242	0.28269
magpie	0.0070995	0.39214	0.24609	0.17631	-0.38176	-0.047107	-0.09315	0.15635	-0.14207	-0.49379	-1.322	0.50942	0.43083	0.31193	0.32926	0.3187	-0.15563	-0.099031	0.58675	0.17032	0.19734	0.062971	-0.27635	-0.091233	1.0203	0.41188	0.50002	-0.0079921	-0.23666	0.053715	-0.46557	0.30679	-0.052833	0.25284	0.88833	0.28909	-0.34728	0.035315	0.60464	-0.60911	-0.08021	-0.047513	-0.69852	0.59479	0.654	0.4275	-0.63506	0.45206	-0.22363	0.82863	0.21324	0.1881	0.012239	0.064653	-0.74121	0.080565	0.072779	0.77231	-0.48928	-0.07066	0.45506	-0.060161	0.090081	0.52663	-0.29127	0.068489	-0.2833	0.18057	0.33264	-0.55995	-0.85793	-0.23162	-0.12462	0.038516	-0.14102	-0.066329	-0.084208	0.92932	-0.43419	-0.066163	-0.26738	0.87382	0.76806	-0.14067	0.0030039	-0.29122	-0.21094	0.47551	0.08733	1.3787	-0.44213	0.068747	0.28973	0.10087	0.28589	0.10918	-0.9965	-0.22785	-0.89865	-0.030174
conventioneer	0.1076	0.37246	-0.061745	-0.1779	0.23332	0.25343	0.41119	-0.14827	0.32814	0.037947	-0.55626	0.18904	-0.055872	-0.28336	0.0034143	0.33681	-0.35943	-0.048985	0.37253	0.0941	-0.20849	0.39053	-0.56782	-0.47008	-0.17182	-0.4064	-0.37645	0.1864	-0.051539	-0.34345	0.23736	0.088345	0.2845	-0.1811	0.44746	-0.082301	-0.38444	-0.32419	0.51783	-0.20559	0.015268	0.42035	-0.020406	0.23481	-0.062793	0.051666	-0.068109	0.43582	-0.18491	0.36499	0.28961	-0.12814	-0.1099	-0.56016	0.39406	0.93745	-0.20021	-0.012194	-0.15782	-0.23101	0.094665	-0.20691	0.044693	0.081586	-0.43049	0.16734	-0.14638	-0.21361	-0.086604	0.10417	-0.17273	0.095707	-0.18736	0.15943	-0.45193	0.23769	0.073059	-0.67103	0.75359	-0.17305	-0.3163	0.089235	0.058053	-0.37742	0.16499	0.12967	-0.19338	0.33383	-0.093428	-0.23617	0.28792	0.28341	0.13971	-0.80713	-0.061982	0.082005	0.23437	0.083613	-0.36941	-0.13927
shearwater	-0.19642	0.21755	0.23395	0.018883	0.073971	0.097103	-0.6933	-0.9108	-0.34246	0.56292	-0.11561	0.99351	0.32466	0.64411	-0.72669	0.66395	0.54726	0.028565	1.1133	0.28237	0.3981	0.35204	0.21444	0.34838	0.34691	0.87821	-0.033844	0.26667	-0.47394	0.90822	-0.70133	-0.0039895	0.70865	-0.15005	0.76936	0.12219	0.4321	0.24263	0.33706	-0.89857	0.61434	0.62363	-1.0236	0.47283	-0.45032	0.3823	0.42724	-0.38814	0.63734	0.89987	-0.27	-0.17421	-0.12572	0.15747	-0.44109	0.40284	0.47298	0.083451	-0.45223	0.71431	-0.21304	0.59607	-0.75614	0.27757	0.32845	-0.61429	-0.94396	-0.38048	1.0827	0.51586	-0.7918	-0.61093	-0.18837	-0.40582	-0.1507	0.71284	0.47096	0.58513	-0.48387	0.82055	-0.94883	0.35056	0.17671	0.24635	0.86001	0.49218	1.2506	0.27982	0.77628	0.39967	0.48745	-0.12759	-0.55433	-0.4859	-0.56327	-0.76167	-0.4369	-0.80939	-0.50484	0.48821
knapweed	0.03043	-0.66099	0.15817	-0.23717	0.44703	-0.036975	-0.15356	-0.99655	0.92284	-0.3803	-1.3927	-0.47659	-0.050848	0.49198	0.048316	-0.068918	0.26305	0.38141	0.63204	-0.20593	-0.24188	-0.49805	-0.8947	-0.083873	0.090423	0.84594	1.1504	0.53382	-0.49453	0.21503	-0.88057	-0.026919	0.10465	0.20764	0.60607	-0.23007	0.20873	-0.3244	0.63569	1.0675	0.36391	0.20055	-0.099559	0.26011	-0.026288	0.44852	0.9037	0.60047	-0.04762	0.864	0.44542	0.29561	-0.44381	0.18815	-0.52481	0.3841	-0.30806	0.1886	-0.43126	-0.41366	0.66647	0.15448	-0.6552	0.50589	0.24475	0.59122	-0.02008	-0.98798	0.32977	0.23268	-0.59819	-0.4051	0.18951	-0.64334	0.3065	-0.16473	0.13778	-0.11741	0.30193	0.35731	-0.25759	-0.7147	0.58239	-0.03233	0.25008	0.36503	-0.27126	0.61113	-0.27144	0.9302	-0.26568	-0.065786	0.021123	-0.3138	-0.47668	0.59289	-0.30208	0.096454	-0.30172	-0.16846
dolphin	0.57971	0.3093	0.38214	-0.71178	-0.46419	-0.05134	0.72756	0.024428	-0.44551	-0.56732	-0.55557	1.1235	0.089792	-0.45748	-0.15401	0.41998	0.65784	-0.25396	0.74019	-0.055229	0.46544	-0.3496	-0.20411	-0.24769	0.44981	1.3791	-1.2702	0.34864	-0.38901	0.32567	-0.41002	0.18312	0.1067	1.112	0.52966	-0.03168	-0.3138	0.76021	0.13969	-0.56418	0.21219	-0.57509	-0.37463	0.14287	0.33803	0.93367	-0.15536	0.33369	-0.39421	0.0016466	-0.13431	-0.076966	-0.026175	-0.071304	-0.26539	-0.62502	0.021724	-0.5628	0.34016	0.047471	-0.36336	0.41969	0.36099	-0.37682	0.23524	0.8892	-0.58788	-0.134	0.26448	0.47311	-0.3607	-0.49321	0.83177	-0.0627	-0.49099	-0.5484	-0.11208	0.025891	-0.48992	-0.15861	0.21835	-0.49783	0.31614	0.29159	-0.010588	0.078726	-0.099849	-0.1097	0.21541	0.097744	0.22762	-0.44148	0.1696	-0.76335	0.030274	0.053158	-1.0138	-0.1858	0.40584	-0.58294
grison	0.59419	-0.045032	-0.077451	0.29613	-0.071619	-0.055003	-0.39908	-0.25065	-0.14917	-0.12364	-0.15101	0.29571	-0.31805	0.18012	-0.13211	0.31859	-0.2955	0.10689	-0.14638	0.11589	-0.64732	-0.12102	-0.4947	-0.28134	-0.30409	0.18252	0.09013	0.13795	-0.22009	-0.069158	0.31382	-0.52705	-0.13234	-0.22406	0.31905	-0.37259	0.028612	-0.7175	0.18503	0.17874	0.049911	0.30503	0.033994	0.10596	-0.13841	0.51203	0.46755	0.085524	0.17582	0.56913	-0.047529	0.0070338	-0.35119	-0.32631	0.28172	0.59775	0.28419	0.32943	-0.47585	-0.10506	0.26589	-0.4117	-0.2093	-0.48468	-0.10602	0.0056715	-0.62361	-0.33842	-0.095168	-0.0044783	0.066599	-0.1084	0.33456	0.3998	0.050623	0.17015	0.020981	-0.19654	0.85159	0.15068	-0.39522	0.23183	0.025141	-0.14459	0.16661	0.15785	-0.44644	0.25672	0.19865	0.031301	-0.2453	-0.038931	0.10098	-0.11804	0.099731	0.23747	-0.025093	0.054615	0.13642	-0.18545
corsair	0.30307	-0.081205	-0.37737	0.26675	-0.38652	0.40711	0.62907	-1.1034	-0.40267	0.015886	0.33723	-0.37038	-0.26608	-0.32647	-0.15496	-0.25658	0.27318	-0.92395	1.0505	0.18079	-0.5109	-0.28972	-0.095147	0.29892	0.29418	0.31945	-0.69444	0.73864	0.0081769	-0.19511	0.24988	-0.13929	-0.73561	0.38829	0.51998	1.0981	0.5631	0.11066	0.69905	0.45474	-0.2485	0.22498	-0.34929	0.39258	0.42467	0.27286	0.10025	0.20887	0.10018	0.22088	-0.6625	0.48244	-0.34258	0.65368	-0.081971	0.56885	-0.3527	0.053161	0.16295	0.16442	0.55174	0.39501	0.045544	-0.10109	0.025276	-0.12366	-0.41872	-0.039982	-0.29927	0.45193	-0.16331	-1.0305	0.37489	-0.4631	0.15158	0.06997	-0.088354	0.56413	0.16248	0.2033	-0.072363	-0.26195	0.13601	1.5308	0.38719	0.00035822	0.31977	-0.95468	0.47562	-0.16058	-0.32548	0.13187	0.51512	0.16218	0.63561	-0.28654	-0.1747	0.47802	-0.8471	-0.26716
contrarian	-0.061003	0.54428	0.09995	-0.18394	-0.29523	0.53617	0.14599	-0.59877	-0.56397	-0.18508	-0.44497	0.81269	-0.22221	-0.74081	0.20778	0.63297	-0.13802	0.47975	1.0178	-0.083518	0.18561	0.21278	-0.72706	0.13497	0.071143	0.1976	-0.19651	0.37979	-0.50308	-0.38514	-0.16599	0.45067	-0.49917	0.053231	-0.46086	0.12979	-0.47597	0.30614	0.50593	-0.90016	0.12126	0.24374	0.66813	-0.040177	-0.31863	-0.69385	0.29775	-0.10137	-0.36459	-0.13637	-0.62479	0.091488	0.26753	-0.092886	-0.17454	-0.29595	1.0604	-0.22203	0.029793	-0.828	0.14098	-0.090881	-0.0028455	0.35615	0.6568	-0.22998	0.29863	-0.041154	0.62791	-0.2813	-0.35247	0.13275	-0.13251	-0.5058	-0.9361	-1.2868	0.39031	-0.25071	0.22693	-0.67709	0.31333	0.35018	-0.20145	-0.62678	0.38711	-0.52327	0.040468	0.37739	-0.15112	-0.74021	-0.57408	-0.21834	0.62782	-0.77216	0.045942	0.6046	-0.5924	-0.080169	-0.6286	1.1545
polygamist	0.71012	0.84006	0.5649	-0.062938	-0.57394	1.002	0.86159	-0.30854	-0.80748	0.39522	-0.70426	0.8301	0.28554	-0.065013	-0.51092	0.90349	0.33007	-0.51398	-0.89389	0.92533	0.41363	-0.18826	0.22904	0.018889	-1.5955	0.76607	0.026622	-0.19594	-1.1245	0.45457	0.84462	-0.48706	0.068737	0.059656	-0.46188	0.25564	-0.53016	0.65936	0.5426	-0.02721	-0.81547	0.7281	0.85453	0.32901	0.15897	-0.68365	-0.44035	1.4702	0.87927	0.070139	-0.68736	-0.69559	0.19668	-0.58075	0.1172	0.18027	-0.21956	-1.0335	0.65662	-0.32624	-0.27564	-0.043815	1.4588	-0.44327	0.45514	0.39744	0.94231	0.33122	-0.44199	0.41219	-0.38804	-0.89768	-0.85949	0.12069	-1.3148	0.41556	0.51128	-0.51556	0.74041	-0.36846	-0.5397	0.12769	0.27066	1.1256	0.4068	0.05851	0.96807	-0.26423	-0.14619	-0.23129	-0.16764	-0.13945	-0.16349	0.35021	-0.16076	-0.50902	0.86693	-0.29763	0.76985	-0.44894
warrigal	-0.56527	-0.25921	-0.44925	0.80425	-0.22493	-0.5984	-0.13295	0.059616	0.14777	-0.63603	0.15453	0.19318	-0.020227	-0.065731	0.27075	0.31597	-0.53414	-0.32842	-0.27736	0.089849	-0.21174	0.00034193	-0.13369	-0.23971	-0.18786	0.26624	-0.25815	-0.034701	0.072334	0.32372	-0.40622	-0.26809	0.65059	0.11351	0.076086	0.20225	-0.20527	-0.076616	0.32046	0.26259	0.18243	0.26796	0.07086	0.24063	-0.37829	-0.051145	0.41628	0.39218	-0.0044961	0.36789	-0.063675	0.020108	-0.048372	-0.46407	0.24823	0.69598	0.22219	0.54572	-0.35906	-0.66267	-0.18016	-0.39626	0.16906	0.35038	-0.40138	0.13514	-0.46296	0.018845	-0.46803	-0.44152	0.12372	-0.091682	0.19738	-0.042871	0.32038	-0.076247	0.23931	0.9098	0.48603	-0.21595	0.22427	0.41235	0.082318	0.12207	0.46146	0.46817	-0.34802	-0.3961	-0.02566	0.69389	-0.49785	0.094592	0.045372	0.70299	0.19905	-0.2219	0.46183	0.5413	0.19861	0.37995
