spouse	0.38034	0.70371	0.39401	-0.35364	1.2434	1.6392	0.34813	0.80933	-0.059918	-0.37384	-0.068576	0.57703	0.75242	0.026343	1.1187	0.053614	-0.99341	0.036923	1.5652	0.28119	-0.17357	0.36747	-0.19286	0.77735	0.32018	-1.2784	-0.12241	-0.94041	0.50065	0.67564	0.93738	0.76808	-0.15617	0.28849	0.064786	0.28372	-0.25159	-0.095856	0.11934	-1.1331	-0.095291	0.03564	0.049319	1.1045	-0.54496	-0.93099	-0.64158	-0.70781	0.52385	0.52405
feline	1.0392	-0.066724	-0.81475	0.013355	0.062302	1.0316	0.096486	-0.68525	0.98476	0.49418	0.36223	0.51689	0.85902	0.44551	-0.26849	-0.13802	-0.61209	0.74007	-0.36051	0.48702	-1.5786	0.47923	-0.074049	0.18699	0.23336	-0.16454	-0.26108	-0.060998	-0.48655	0.21328	-0.19868	0.46089	0.34836	-0.050789	-0.1807	0.56003	-0.32346	-0.3434	0.06299	-1.2492	0.17014	-0.18563	-0.29996	1.3528	1.2452	0.26145	0.46243	-0.27478	0.12674	-0.022599
donna	0.18914	0.12454	-0.82816	0.37254	0.48784	0.22847	-0.74169	-0.7167	0.19304	-0.13881	-0.15523	0.034102	-0.96608	-0.8818	0.72462	-0.15678	-0.39496	0.19433	0.94832	0.075067	-0.41715	1.1848	0.34584	0.17615	-0.17064	-0.24587	-0.13668	0.41111	-0.42628	-0.75245	0.56533	0.17623	0.2434	-0.23909	-0.046566	-0.36417	0.001412	0.65011	0.23411	-0.40046	0.12605	0.45039	-0.21689	-1.2572	0.29916	-0.36182	-0.56068	-1.2788	-0.025385	1.7945
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
defender	-0.71758	-0.36799	-0.3798	-0.3749	0.1907	-0.42586	-0.41989	0.38489	-0.2975	0.21618	1.0245	0.76859	-1.5014	-0.3368	-0.027104	-0.93839	0.6568	-0.79886	-0.99164	0.25925	-1.9095	0.15026	-1.1459	0.23292	-0.30141	-1.791	2.0562	0.20588	-0.92707	-0.069781	1.6102	0.31595	0.51379	0.12294	-0.56827	1.0438	0.29996	0.71083	0.32617	-0.69263	1.7206	1.4743	-0.064306	-0.16995	-0.29402	-0.1216	0.0054208	-0.23657	0.48711	-0.60624
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
grape	0.23017	-0.33868	-1.4997	-0.35237	0.16379	0.44121	-0.99947	-0.92632	0.35382	0.92485	0.50485	-0.21886	1.2231	-1.4518	0.71129	-0.21506	0.83317	0.72531	0.11544	-1.5128	-1.1301	-1.5405	0.84343	0.8874	-0.54008	0.31496	-0.59696	0.91315	0.16258	0.055713	1.0624	-0.92158	-0.96032	0.44075	1.0285	-0.45583	-1.656	0.59739	0.49696	0.0047636	-0.09192	-0.11237	-0.30139	-0.81769	1.1218	0.10276	0.47661	-0.12207	-0.30815	-0.4438
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
businessman	-0.24916	0.12566	0.22783	0.46142	1.0002	0.47056	-1.4708	0.44775	-0.77384	0.49324	-0.11352	0.0085111	0.2013	0.17375	0.38309	-0.47806	0.54831	0.8564	-0.2288	0.94444	0.53786	0.72261	-0.63715	0.44454	-0.49904	-2.2949	0.55351	-0.7476	-0.3898	0.78993	0.8159	-1.0291	-0.29225	0.0018842	0.65042	-0.33878	-1.0788	0.68845	0.40193	-0.2972	0.14179	1.1769	-0.0033762	-0.17125	0.22382	-0.63094	-1.9003	-0.3514	0.91715	0.22428
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
unfortunate	0.62355	-0.42472	-1.202	0.33004	0.61273	0.61106	0.49928	0.9454	-0.26867	-0.076569	-0.3726	0.31491	-0.5673	-0.42731	0.94995	-0.10599	0.27162	-0.1885	-0.19322	-0.27349	-0.70267	0.19968	-0.14315	0.12603	1.4714	-0.96074	-1.0864	0.41807	1.0281	0.25138	1.3114	0.14744	0.25466	-0.56062	-0.23319	-0.14196	0.40425	-0.4122	-0.48214	0.033984	-0.64885	-0.13228	-0.24897	0.31507	0.1621	0.12504	-0.1968	1.0565	1.1224	0.50064
female	-0.31575	0.74461	-0.11566	-0.30607	1.524	1.9137	-0.392	-0.67556	-0.1051	-0.17457	1.0692	-0.68617	1.2178	1.0286	0.35633	-0.40842	-0.34413	0.67533	-0.5443	-0.21132	-0.61226	0.95619	0.43981	0.59639	0.02958	-1.1064	-0.48996	-0.82416	-0.97248	-0.059594	2.396	0.74269	-0.16044	-0.69316	0.55892	0.22892	0.013605	-0.44858	-0.52965	-0.96282	-0.54444	0.18284	0.16551	0.33446	0.53432	-1.4824	-0.34574	-0.82834	0.10107	0.024414
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
palm	0.067927	0.25109	-0.055855	1.2783	-0.2601	-0.78251	-1.2101	-0.96548	1.1137	-0.50917	-0.74716	-0.22993	0.82252	-0.7868	0.53528	0.33125	-0.72008	-0.34889	0.20536	-1.1654	-0.35071	0.21474	0.094411	-0.064751	-0.072629	-0.31531	-0.093205	0.33421	0.025105	-0.12327	1.7944	-0.73174	-0.45966	0.36799	-0.22317	-0.031262	-0.52553	0.15444	0.76102	-0.30088	0.54179	1.0115	-0.21477	0.64192	-0.040328	0.83279	-0.10964	-1.5234	-0.048882	-0.30099
smith	-0.85962	0.46651	0.14753	-0.2051	0.52174	0.61248	-1.4672	-0.02249	-0.037332	-0.52395	-0.3872	1.2307	-1.2315	-0.79008	0.25593	0.073397	0.24318	-0.58157	-0.72014	-0.2801	-0.11107	0.93732	0.337	-0.12881	-0.096838	-1.488	0.32241	-0.34781	0.016934	-0.23122	1.8073	-0.80509	0.23273	-0.46588	0.87135	-0.34764	0.27677	-0.016651	0.44481	-0.34461	0.2657	0.72069	-0.40054	-0.31029	0.0060948	0.38898	-0.31087	-0.45672	-0.52179	1.123
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
ape	0.72977	-0.48533	-0.72163	0.16039	0.58151	0.31367	0.1483	-1.0715	0.25323	0.30916	0.07229	0.63821	0.65293	0.36812	0.047322	0.18192	0.65564	0.8122	-0.57474	0.33214	-0.90406	0.043173	0.00075771	-0.070136	0.56232	-0.35739	-0.83291	0.1042	-0.33111	-0.53267	0.34297	-0.47146	-0.27125	0.41023	-0.31441	0.18973	-0.67222	-0.81701	0.013356	-0.92179	-0.68261	-0.32204	-0.29893	0.78524	0.59686	-0.58072	0.76201	-1.1262	0.17104	-0.44982
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
boatman	0.11197	-0.097541	0.32501	-0.47317	0.51706	-0.12866	-0.11579	0.45946	0.60323	0.12943	0.30835	1.0213	0.58715	0.053267	-0.12524	-0.33583	0.46084	0.66037	-0.12003	0.052557	-0.5406	0.29988	0.011284	0.61076	0.85456	0.12322	0.50599	0.055821	-0.21177	0.094843	-0.55513	-0.33365	0.54982	0.67301	0.1993	0.48864	-0.28815	-0.81823	0.40495	0.2623	0.22197	0.78692	-0.33345	0.08641	-0.3983	-0.53096	0.187	-0.27879	0.063556	-0.39286
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
sturgeon	-0.15096	0.26509	-0.4318	-0.59712	0.31968	0.63994	-1.0579	-0.55631	1.1806	0.24047	0.28807	1.0137	2.3545	0.54848	-0.48768	-0.19057	0.89258	-0.26438	-1.0654	0.4502	-0.13373	-1.3539	0.58866	-0.70217	0.37237	-1.0182	0.25954	0.58168	0.084572	-0.81559	-0.40261	-0.25208	0.51215	0.32369	0.2607	-0.91443	-0.69914	-0.071139	0.017525	0.218	-1.0772	-0.047907	1.2672	-0.26464	0.18129	0.0087748	-0.54767	0.1802	0.29424	-0.32105
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
capitalist	-0.31839	-0.2732	0.011362	-0.082144	-0.275	-0.34586	0.2665	-1.129	-1.0922	0.74163	-0.086236	0.22158	-0.22338	0.28184	-1.1078	0.29064	1.2748	0.99325	0.58146	0.69467	-0.13376	-0.36136	-1.1854	0.091004	0.3688	-0.8891	0.20077	-0.59285	0.60602	0.67086	1.307	-0.37304	-0.23873	0.14041	-1.2917	-0.58909	-1.7039	0.17161	-0.62732	-0.049544	-0.42575	-0.61622	0.28804	0.50608	0.40937	-0.37711	-0.36873	-0.83804	-0.024655	0.15022
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
thrush	0.16917	0.0071766	-1.4226	0.20809	0.15639	0.32177	0.33694	0.12995	0.3485	-0.21625	0.50317	1.1238	0.87241	-0.097728	-0.34188	0.84717	0.37219	0.06396	-0.32208	0.32127	-1.3381	0.26937	0.53083	-0.0034628	0.53551	0.64651	0.34381	0.37407	-0.46652	0.025414	-0.036745	-1.7011	1.0723	1.391	0.039363	-0.30261	0.46456	-1.206	-0.12862	0.049376	0.17735	-0.17351	-0.50631	0.65469	1.4152	0.25315	0.058334	-0.84538	-1.5885	-0.067571
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
diapsid	0.659	-1.1173	-1.2843	-0.081154	0.33802	-0.53797	0.24651	-0.34445	0.28795	1.4217	0.086849	0.31086	1.5086	0.80007	-0.65406	-1.2325	-0.81963	0.25395	-0.64099	0.80266	-0.46479	-0.48302	0.17482	-0.09914	-0.53512	0.82163	-0.58134	-0.22226	-0.13366	0.39906	-0.83498	-1.1753	0.69804	0.077055	0.5317	0.11388	-0.26909	-0.65285	-0.032841	0.40808	-0.57471	-0.88441	0.1646	1.4724	0.64593	0.02113	-0.040069	-0.22034	0.46716	-0.21869
artist	-0.91093	0.99808	-0.71439	-0.23005	0.60838	0.59341	-1.4852	-0.52983	-0.4031	1.3029	0.84146	0.32296	0.26409	0.75852	0.68207	-0.7824	0.51879	-0.10479	-0.048727	-0.052309	0.43649	0.81105	-0.72338	0.17004	0.51888	-0.61165	-1.4415	-0.82572	-0.48894	-0.54114	1.9321	-1.3069	0.2494	-0.94673	-0.056785	0.6197	0.2248	0.59579	-0.23152	-0.64833	0.79133	0.5048	-0.035264	-1.298	0.30394	-0.57075	-0.25141	-1.3414	-0.33598	0.37173
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
citrus	0.18758	-0.32086	-1.1658	1.2785	0.018488	0.18379	-0.82666	-0.48164	0.56822	0.30729	-0.65065	-0.35791	1.6601	-1.5343	-0.11664	-0.20461	-0.31122	0.7405	0.45011	-0.55582	-0.48052	-0.81949	0.67106	-0.63812	-0.54304	0.50917	0.12255	0.7807	0.8949	-0.66096	1.2141	-0.17088	-0.21396	-0.055717	0.59911	0.30547	-1.5017	0.10299	1.194	-0.43316	-1.1483	-0.14553	-0.54413	-0.60986	0.87439	1.1728	0.024956	0.13464	0.26333	0.1776
