lechwe	0.10816	0.54544	-0.70037	0.19379	-1.4194	0.3875	0.42224	0.014407	0.79017	0.09333	0.44755	0.10999	1.1996	0.076052	-1.3905	0.33785	-0.34608	-0.007425	0.72614	-0.0005608	-0.86836	-0.61232	1.1087	0.49673	-1.1386	0.75006	0.29901	1.4016	-0.634	-1.0497	-1.2884	0.51078	0.068965	0.13272	0.36431	-0.48391	0.10822	-0.69757	0.12362	0.67581	-0.63893	-0.0059378	0.10347	-0.42013	1.025	-0.29183	-0.40971	-0.49314	0.36652	-0.30673
gendarme	0.20954	-1.1505	-0.30177	-0.44443	0.28188	-0.8399	0.54471	0.89412	0.1324	-0.52382	0.87707	-0.17422	-0.10323	0.59939	-0.32599	-0.99892	0.12504	0.76923	-0.79783	-0.2566	-0.45909	0.6028	-0.40397	0.78195	-0.64892	0.042692	-0.94166	-0.081466	-0.29422	0.95172	-0.39766	0.095884	0.12268	0.71169	0.17282	0.81599	0.20659	-0.58067	0.013188	0.18035	1.0435	0.35764	0.63824	-0.12676	0.23859	-0.71337	-0.27653	0.53851	0.67433	0.014455
plumbago	-0.30522	-0.19885	-0.72634	0.027057	-0.69615	0.13028	0.68648	-0.25452	-0.037748	0.71082	0.43507	0.47887	1.4782	0.23141	-0.50107	-0.69337	0.23586	0.63091	0.19158	-0.89924	0.13939	-0.65704	0.27991	-0.14356	0.31673	0.9412	0.19725	0.94323	-0.021557	-0.32476	-1.2866	-1.1077	-0.43407	-0.53871	-0.38007	-0.60625	0.10913	-0.42479	-0.24167	0.24302	0.18317	-0.81753	0.64151	-0.61653	0.49132	-0.7499	0.17459	0.17427	0.77537	0.4718
agouti	-0.82466	-0.35294	0.37729	0.46623	0.025725	0.44598	0.68937	-0.34464	0.50253	0.032953	0.89444	0.28551	1.1556	0.60687	-1.5433	0.47329	-0.68476	-0.19911	-0.041126	0.12029	-0.83837	-1.3191	0.47589	0.66066	-0.37279	0.42443	-0.3993	0.094054	-0.091498	-0.15345	-1.0851	-1.0148	0.29588	-0.52367	0.13647	-0.62587	-0.34816	-1.0118	-0.37959	-0.035569	0.6075	0.22899	-0.72063	-0.54975	0.97116	-0.08958	0.86302	-0.22188	0.0026047	1.1587
rabbitfish	-0.51531	-0.27043	-0.18809	-0.32351	0.26313	-0.32738	0.97386	-0.14753	-0.10685	0.29802	-0.12929	-0.040413	1.2095	0.30318	0.018662	-0.80931	0.29446	0.026605	0.60232	-0.1174	-0.86252	-0.57259	-0.38784	0.52024	0.37325	1.383	0.032945	-0.096608	0.20453	-0.18384	-1.013	-0.27488	0.71556	0.43442	-0.49467	0.38207	-0.17296	-0.60063	-0.50662	0.46275	0.36109	-0.23706	0.86835	0.26599	0.14553	-0.063526	0.26174	0.21121	-0.085138	0.1679
grape	0.23017	-0.33868	-1.4997	-0.35237	0.16379	0.44121	-0.99947	-0.92632	0.35382	0.92485	0.50485	-0.21886	1.2231	-1.4518	0.71129	-0.21506	0.83317	0.72531	0.11544	-1.5128	-1.1301	-1.5405	0.84343	0.8874	-0.54008	0.31496	-0.59696	0.91315	0.16258	0.055713	1.0624	-0.92158	-0.96032	0.44075	1.0285	-0.45583	-1.656	0.59739	0.49696	0.0047636	-0.09192	-0.11237	-0.30139	-0.81769	1.1218	0.10276	0.47661	-0.12207	-0.30815	-0.4438
raper	0.13822	-0.64693	-0.17047	0.30408	-0.33645	0.16463	-0.20201	0.079534	-0.3431	-0.34759	-0.1099	0.98879	-0.26748	-0.80946	-0.017119	0.31381	0.23657	0.36961	-0.57783	0.14617	-0.57721	0.43286	-0.33671	-0.7435	0.38341	1.0221	0.421	-0.12494	0.14261	0.35353	-1.0546	-0.081749	0.70455	0.37784	0.54289	0.80099	0.017595	-0.85116	0.095831	-0.62623	0.099315	-0.18051	-0.80684	0.1975	0.38759	-0.44751	0.468	-0.33747	0.075674	0.22307
leaseholder	-0.56239	0.83165	0.22486	1.7124	0.67539	-0.31462	-0.7365	-0.14368	0.57002	0.39104	0.36051	0.7442	0.31617	1.15	0.28722	0.28623	0.20533	-0.64132	0.35601	1.4838	-0.39183	-1.2456	-1.6839	-0.96499	-0.33215	0.30878	1.2563	-0.62232	0.52646	-0.4807	-1.0413	-0.57022	0.93078	-0.94423	-1.696	0.65449	-0.29621	-0.14423	0.53374	0.67706	-0.4787	-0.22554	-0.48355	1.2585	0.21999	0.099412	-0.43627	0.10233	-0.94246	0.11611
mescal	-0.11635	-0.11479	-0.34434	0.23814	-0.64068	-0.15893	0.24054	-0.018566	0.449	1.1191	0.024234	0.40354	1.175	0.27459	-0.2391	-0.098156	0.2126	0.59371	-0.32877	-1.207	0.040249	0.11167	0.12865	-0.47954	0.60438	0.43846	-0.17748	0.62639	0.12359	0.088864	-1.1615	-0.82179	-0.48483	-0.008488	0.59672	-0.15978	-0.367	0.18235	0.35415	0.51323	0.45228	0.48909	0.31067	0.26275	0.13578	0.30417	0.25249	-0.0035687	0.19124	-0.31447
fleabane	0.16401	0.39646	-0.61	1.2845	-0.65071	1.6742	0.42299	-0.00083346	-0.4505	0.57117	0.49619	0.78371	0.93585	-0.53527	-1.0918	0.071473	-0.6628	0.0080005	0.72614	-0.30908	-0.76655	-0.85508	-0.69664	1.0344	0.1874	0.61903	-0.68131	-0.040836	0.0086548	-1.0008	-0.51667	-0.32175	0.41435	0.72548	0.39507	-0.6807	-0.64448	-1.2415	-0.047057	0.41631	0.46549	0.01706	-0.54155	0.10508	0.31259	-0.46903	0.62909	-0.37957	0.71904	0.23017
trampler	-0.53251	-0.16493	0.57782	0.50521	0.54219	-0.42676	0.56689	0.84175	-0.93989	-0.59642	-0.38438	0.30604	0.34562	0.012462	0.052352	-0.19459	1.1478	0.91964	1.015	0.52983	-0.12756	-0.29948	-0.2575	0.15081	-0.34858	1.1893	0.69495	-0.41039	0.34169	0.74619	-1.1794	-0.70909	0.95711	-0.036496	-0.27999	1.1102	-0.12027	0.15482	0.55561	-0.84103	0.57495	-0.51014	-0.29937	0.38127	0.36378	-0.52136	-0.25032	-0.28445	-0.5783	1.2595
hysteric	0.21089	0.59708	-0.23773	-0.95981	-0.19807	-0.026445	1.9667	0.40102	-0.29887	0.97151	-0.33255	-0.88694	-0.44768	1.19	-0.45087	-0.311	-0.029135	1.0732	0.20338	0.12697	0.29394	0.6108	-1.1699	0.41193	-1.193	-0.10396	-0.94656	0.61888	0.29946	0.38939	-1.2973	0.30218	0.73889	-0.074346	-0.48307	0.062034	0.13433	-0.536	0.29106	-0.12889	0.66586	-0.17623	0.38258	0.85997	-0.0084128	-0.70734	0.55368	-0.048681	-1.0731	0.81262
eyeful	0.37555	-0.094198	0.089899	-0.35787	0.34387	-0.28005	0.65527	1.1948	0.57578	1.3489	-0.12854	-0.41644	1.2874	0.70003	-0.0050696	-0.38194	0.3357	0.66313	-0.065275	0.076754	-0.22211	0.35294	-0.46765	-0.04814	0.6578	0.28811	-0.0020052	0.80871	0.39344	0.17187	-0.92922	0.53058	1.0378	0.060826	-0.13673	0.52808	0.15175	0.46092	0.48115	-0.68286	0.55252	0.48252	-0.46276	1.1322	-0.47173	-1.2867	0.12707	1.1544	0.54656	0.7137
nighthawk	0.73518	-0.90072	-0.37462	-0.10282	0.014012	0.086139	1.1544	-0.10269	-0.37174	1.1336	0.16936	0.48376	0.51597	0.63647	-1.348	-0.85	-0.68264	0.69653	-0.85289	-0.14627	-0.70386	0.46897	-0.37833	-0.44943	-0.89265	-0.14869	-0.45297	-0.43662	0.11537	-0.56253	-0.65958	-0.87438	-0.53094	0.16949	1.3598	-0.38886	-0.19326	-0.60104	-0.82772	-0.50649	0.26292	0.075175	1.1609	-0.39777	0.087726	0.60591	0.54966	-0.077141	-1.0719	0.62573
calamus	-0.20372	-0.75147	-0.66513	-0.46029	-0.3612	0.48258	0.81857	-0.41922	0.25913	0.077823	-0.26651	0.442	1.3789	-0.55883	-0.64646	-0.40075	-0.086975	1.2319	0.23877	-0.32289	-0.13547	-1.1287	0.83595	0.4131	0.21799	0.48062	-0.85756	0.77434	-0.011455	-0.13296	-1.22	-0.95963	-0.035104	0.74334	-0.44707	-0.60018	0.10082	-1.1131	-0.081137	0.73126	0.22495	-0.24317	-1.0058	-0.013604	-0.14434	0.5914	-0.42858	-0.41534	-0.098436	0.2403
gunsmith	-0.12134	-1.1939	-0.50338	-1.1918	0.22829	0.14524	-0.39418	-0.29746	0.48108	0.48156	0.68356	0.15481	0.79036	0.55817	-0.41899	-0.35701	0.2057	0.68746	-0.051757	0.069244	0.0075407	0.20952	-0.5588	0.76617	-0.19064	0.19715	-0.24275	-0.57321	0.043435	0.1814	-0.92499	-0.68569	-0.1656	0.17305	0.36379	0.89916	0.50118	0.506	0.47198	0.12858	0.83103	-0.10165	-0.074576	0.5305	1.2487	-0.080132	-0.18004	-0.42363	0.60594	0.22503
salsify	-0.63859	0.1221	-0.88143	-0.53517	-0.044385	0.7796	0.72731	-0.59567	-0.80875	-0.8589	-0.10142	-0.018765	1.5916	-0.30216	-0.89113	0.78201	0.51875	0.2493	0.87481	0.2167	-0.69524	-0.61319	-0.12845	0.67756	-0.25913	0.50121	0.4842	0.72285	0.6123	-0.15394	-1.2209	0.29488	-0.30075	0.2221	-0.3675	0.26745	-0.83488	-0.67449	-0.61593	-0.19718	-0.022138	0.11393	0.18164	-0.32803	1.4342	0.069523	0.47575	-0.48653	0.091605	-0.087904
chimpanzee	0.81304	-0.76062	-0.53543	-0.030626	1.2744	0.98503	-0.10117	-1.3163	0.64337	-0.036388	0.46457	-0.38683	1.3194	0.83402	-0.43596	0.40449	0.23137	0.38646	-0.30949	1.2812	-1.2196	0.50517	0.4428	0.26898	0.73586	-0.1582	-0.29002	-0.17862	-0.48353	-0.44172	-0.05134	-0.51135	-0.51282	-0.1954	-0.20313	0.091754	-0.58218	0.039889	0.38528	-0.19899	-0.78594	-0.12703	-0.43216	0.83715	0.94512	-0.15307	0.70387	-0.48746	0.41155	-0.27741
edaphosaurus	0.18135	-0.79055	-0.40364	-1.1741	-0.74812	-0.14544	0.4047	0.66878	-0.079095	0.25898	0.30301	1.1116	0.58336	0.29462	-0.33315	-1.0071	0.11558	0.52203	0.37954	0.19666	-0.1756	-0.45033	0.40164	0.075292	0.855	1.4241	-0.61181	0.19696	0.59521	0.023128	-1.192	-0.028727	0.51531	0.56263	-0.57361	0.29194	0.30079	-1.04	-0.6403	0.42045	-0.28364	-1.1158	-0.050588	-0.59774	0.58503	-0.84592	-0.10569	0.23631	0.27504	0.62341
dicynodont	1.1631	-0.19981	-1.0696	-0.55918	-0.2218	-0.017105	-0.28626	0.27573	0.0055519	0.83139	-0.024865	-0.055028	1.7451	0.18233	-0.20525	-0.34673	-0.37404	-0.16156	-0.059985	1.1342	-0.25582	-1.0186	-0.28167	0.83453	-0.24653	0.64744	-0.30359	0.091736	0.10912	1.7485	-1.0075	-1.9565	0.3774	1.2075	0.61935	-0.54496	-1.4538	-1.0119	-0.35492	0.27437	0.13726	-0.2032	0.13443	0.39696	0.50648	-0.081919	0.54581	0.46308	-0.25406	-0.74057
archdeacon	-0.69557	0.8341	-0.6608	-1.2355	-0.64276	-0.27449	-0.39232	0.49679	0.040423	-1.3656	-0.083114	0.59723	-0.80943	-0.75896	-0.39614	0.14868	-1.8131	-0.094571	0.30819	0.83779	-0.40247	0.2143	0.3172	1.5118	-0.67647	-0.59885	0.11819	0.48762	-0.748	1.305	-0.26831	-0.47208	0.39163	-0.057649	0.10528	0.03283	0.25161	0.13539	0.53686	0.26341	1.493	0.5437	-1.6265	0.90708	-1.6181	1.0322	0.021041	-0.29463	-0.45585	0.008448
allspice	-0.36794	0.25467	-0.15832	1.9207	2.0506	0.15682	0.65219	0.52254	0.78736	-1.0166	-0.19665	0.32336	0.1418	-0.9555	-1.2721	0.16914	0.47825	0.40496	-0.86707	-0.13614	0.14667	0.21242	2.0393	0.49067	-0.68231	1.1084	0.82976	0.44449	2.7495	-0.6294	0.048171	0.45493	0.38795	-0.052326	0.033422	0.31344	-1.9019	-0.73602	0.35442	-0.23495	1.2121	-1.1782	0.12193	-0.25305	1.4188	1.2977	0.53574	-0.05011	-0.26022	-0.18574
burgrave	-0.19395	-0.0090358	-0.060889	-0.21465	0.35367	0.11778	2.4116	0.40196	-0.55175	-0.30542	-0.3784	0.29646	-0.75075	-1.3264	-0.67021	-0.17132	-0.59538	0.54317	0.63388	0.81997	0.40848	-0.48505	-0.86392	0.25735	-0.19631	-0.86561	-0.26566	-0.71978	-0.45521	-0.51039	-1.8857	-0.78261	0.39036	-0.99841	0.55318	-0.0050832	0.59229	0.34522	-0.40376	0.062255	0.48418	-0.19309	0.19668	0.23435	-0.10726	0.44461	0.4692	-0.9368	0.23847	-0.017305
fescue	-2.0472	0.49375	-0.69049	-0.36641	-0.63244	0.92892	0.56971	-0.83517	-0.038289	-0.22561	-0.13799	-0.81585	1.8053	-0.61765	-0.086171	-0.025476	1.4567	1.1615	-0.17308	-0.25654	-2.3206	-0.93671	-0.12715	-0.44318	0.22432	-0.20408	0.50142	1.1441	0.32708	-0.92407	-0.31094	-0.80063	-0.18663	0.88635	-0.50601	0.42737	0.43081	-0.21715	-0.17265	-0.083799	-0.24667	-0.19045	0.16348	0.46231	1.7287	-0.1475	-0.023882	-0.41768	-0.94557	-0.24073
dermatologist	0.23991	0.044289	-0.75032	-0.74273	0.044996	0.10138	-0.5255	-0.28431	0.083116	0.095977	0.18114	-0.29638	0.81188	0.55593	0.44872	0.56331	-0.9817	0.17253	0.58427	0.42011	-0.39103	0.80216	-0.53761	0.25678	-0.51105	-0.76616	-0.26703	0.10731	-0.3867	-0.25384	-0.74524	-0.54263	-0.53998	-0.53122	0.011446	0.44347	0.20971	1.0313	1.6553	-0.17059	0.47191	0.7897	0.10683	0.58492	1.1229	0.015262	0.61859	-0.12321	-0.44197	1.2923
quaestor	-0.53285	-0.62914	-0.32556	-0.80545	-0.21721	-1.1922	0.61354	-0.13957	-1.0379	-0.55904	-0.8886	1.1846	-0.31135	0.20783	-0.25801	-1.0532	-0.69185	0.86138	0.57981	0.98192	-0.23579	-0.69112	0.47347	0.36775	-0.010405	0.032455	-0.46702	0.18341	-0.26235	0.60579	-0.61755	-0.79278	-0.065307	0.60202	0.10667	0.42081	-0.31136	0.49827	-0.23012	0.30884	-0.54944	0.042419	-0.22948	0.72196	-1.9092	0.26074	-0.58754	-0.23805	1.3672	-0.29815
patas	0.94088	-0.63526	-0.15925	-0.50012	-0.46358	-0.55755	0.74743	-0.75467	-0.098393	1.6033	0.74862	0.26448	0.53416	0.78991	-0.12206	-0.93932	-0.55432	1.2267	-0.75406	-0.43945	-1.0744	0.22054	0.17368	0.39972	-0.17887	0.99986	0.27598	0.063364	0.15126	-0.91136	-0.8578	0.53339	-1.186	0.35605	0.5114	-0.11176	0.81502	-0.80395	0.057198	0.71203	-0.25992	-0.60136	0.53244	0.43826	0.87919	-0.055899	0.82819	-0.79545	0.38692	0.093858
lithops	0.53927	-0.4159	-0.42991	-0.29051	-0.054357	-0.38383	0.65312	0.75614	0.46039	0.023982	-0.02589	0.33096	0.82499	-0.0055037	0.20693	-0.46158	0.51425	0.8616	0.70576	0.22167	-0.5723	-0.80562	0.27176	0.86832	0.75466	1.3807	-0.42502	0.43922	0.59697	0.048361	-1.233	-0.60984	0.37127	0.35809	-0.3652	0.13209	0.10801	-0.52197	-0.5396	-0.0061902	-0.36958	-1.5813	0.2275	0.036321	0.57841	-0.2766	-0.11168	0.048085	0.49903	0.46462
accentor	-1.1304	0.85128	-0.42793	0.90482	-1.4821	0.069228	0.061408	0.43252	0.28949	-1.0739	0.64916	0.93352	-0.10066	0.41899	-0.82695	-0.62279	0.47598	0.92523	0.026839	0.75484	-1.3692	-0.3765	-0.3946	0.61218	-0.68498	0.12216	-0.53826	0.17807	0.72816	1.2818	-0.68846	-1.5467	0.63301	1.0037	0.38531	0.13545	-0.19627	-0.45677	-0.11917	-0.24293	-0.19105	-0.52128	1.526	-0.44357	0.16836	-1.579	-0.43895	0.12855	1.4101	1.7855
boatman	0.11197	-0.097541	0.32501	-0.47317	0.51706	-0.12866	-0.11579	0.45946	0.60323	0.12943	0.30835	1.0213	0.58715	0.053267	-0.12524	-0.33583	0.46084	0.66037	-0.12003	0.052557	-0.5406	0.29988	0.011284	0.61076	0.85456	0.12322	0.50599	0.055821	-0.21177	0.094843	-0.55513	-0.33365	0.54982	0.67301	0.1993	0.48864	-0.28815	-0.81823	0.40495	0.2623	0.22197	0.78692	-0.33345	0.08641	-0.3983	-0.53096	0.187	-0.27879	0.063556	-0.39286
sandgrouse	2.1358	-0.15724	0.796	-0.14514	0.17233	0.12517	-0.16833	-0.34403	0.062983	-0.86407	0.36218	0.29462	1.3613	0.15146	0.00055813	0.25475	-0.070493	1.1851	1.0013	-0.68225	-1.592	-0.77765	0.2164	0.28726	1.08	1.0335	-0.54802	0.51813	-1.7306	-1.0297	-1.3031	0.22803	0.7035	1.1081	-1.0259	0.22065	-0.50704	0.10631	0.74179	0.44069	0.47304	0.083705	-0.27652	0.97383	1.3353	-0.47079	-0.62286	-0.13198	-0.46924	-1.1321
matai	-0.88172	-0.24751	0.059084	0.96404	0.15261	-0.95818	-0.18998	-0.25338	-0.41322	-0.37255	-0.26062	1.0713	0.43631	-0.41912	-0.3751	-0.49778	0.98494	-0.27662	0.21147	0.05471	-1.562	0.39436	0.1212	0.34255	0.5086	1.4693	0.34493	-0.57422	-0.48589	0.16785	-0.35188	-0.21398	-0.11424	0.46228	0.17643	0.7905	0.16697	-0.70712	-0.75376	-0.3953	1.0601	-0.1664	-0.50374	0.93832	-0.78719	-0.37551	-0.81046	-0.25956	1.1946	0.11803
wolfhound	-0.50982	-0.57538	-0.46055	-1.234	-0.067695	1.0499	-0.026496	0.66565	-0.37776	-0.53436	0.58173	0.40444	0.95038	0.59185	-0.30548	-0.69671	0.26344	0.68812	0.15335	0.032437	-0.41396	-0.40107	-0.42557	0.79271	0.33309	0.25444	-0.67883	-0.10635	-0.64742	0.68145	-0.67328	-0.073609	0.23366	0.87024	-0.38646	0.45668	-0.48212	-1.1502	-0.050248	-1.1879	0.51699	-0.3792	-0.3367	-0.48818	0.10433	-0.53616	0.2719	0.88064	0.28304	-0.29646
sturgeon	-0.15096	0.26509	-0.4318	-0.59712	0.31968	0.63994	-1.0579	-0.55631	1.1806	0.24047	0.28807	1.0137	2.3545	0.54848	-0.48768	-0.19057	0.89258	-0.26438	-1.0654	0.4502	-0.13373	-1.3539	0.58866	-0.70217	0.37237	-1.0182	0.25954	0.58168	0.084572	-0.81559	-0.40261	-0.25208	0.51215	0.32369	0.2607	-0.91443	-0.69914	-0.071139	0.017525	0.218	-1.0772	-0.047907	1.2672	-0.26464	0.18129	0.0087748	-0.54767	0.1802	0.29424	-0.32105
parrotfish	0.11889	-0.10379	-0.35784	0.36214	0.39789	-0.1623	0.29493	-0.18252	0.63334	0.18493	0.19705	0.47932	1.5101	0.38246	-0.52284	0.43957	-0.14735	-0.13039	0.033316	-1.3139	-0.76288	-0.90199	-0.55122	0.24389	0.31871	1.0733	-0.0020569	0.33453	0.5092	-0.16154	-1.3509	0.367	0.31263	0.86716	0.69679	-0.53691	0.2183	-1.1187	-0.49453	0.6579	-0.46786	-0.073343	-0.10443	0.63454	0.71618	0.14717	-0.048343	-1.4296	0.40161	-0.067105
pigweed	0.26321	-0.36469	0.41935	0.84528	-0.040159	1.3314	0.69336	0.28497	-0.47656	-0.25871	-0.044093	0.82854	0.71358	-0.1751	-0.65331	0.38097	-0.21246	-0.28827	0.59445	0.003865	-0.68713	-1.1554	-0.32577	-0.6989	0.28462	1.0982	-0.21474	-0.14046	0.64654	-0.023393	-1.4089	-0.34093	1.1494	0.45686	-0.36684	-0.06471	-0.52866	-0.38119	0.13603	0.043633	0.030505	-0.28747	-0.21867	0.68188	0.96051	-0.049621	-0.12835	-0.042985	-0.012255	0.38916
tipu	-0.42474	-0.67604	-0.83558	-0.46905	0.55194	-0.33234	0.62733	0.92373	-0.20753	-0.26998	0.40638	0.42861	0.22766	-2.094	-0.48234	0.70971	-0.18907	-0.12062	-0.56058	1.5921	0.51182	-0.24995	0.14687	-1.2155	0.36958	-0.79124	-0.34092	-0.6005	0.58226	0.31459	-0.79516	-0.3703	-0.062828	0.98066	0.54983	0.62827	-0.21095	0.44154	-1.269	0.88161	0.74405	0.11853	-0.79636	-0.49442	0.27743	-0.24531	-0.48873	-0.20739	-0.80725	-1.1617
housemaster	-0.34188	-0.12709	-0.68452	-0.93753	0.77223	-0.51665	0.28882	0.087004	-0.36585	-0.6603	-0.6664	0.59424	0.087337	0.34895	-0.65681	-0.37004	-0.28058	0.99159	0.63691	0.32466	0.6266	0.13709	-0.031185	0.42769	-0.56409	0.34692	0.21813	-0.070095	-0.90891	0.27095	-0.64489	-0.37553	0.41465	-0.028711	0.6838	1.1362	0.48525	0.41818	0.34251	-0.24672	-0.076404	-0.40798	-1.2621	1.2126	0.18917	-0.99882	0.21954	-0.35921	0.66443	0.37339
pipal	-0.040551	0.38248	0.082923	-0.22973	0.3555	-0.028197	-0.053309	-1.1199	0.35892	-0.15439	0.12353	-0.14105	0.76711	-0.24864	-0.54952	0.18653	-0.22401	0.29412	0.62374	0.12754	-1.0302	-0.5069	-0.25244	-0.61802	0.27729	1.2747	0.54602	0.44411	-0.22196	-0.26729	-0.92027	-1.1138	-0.70719	-0.023644	-0.097734	-0.080062	-0.020427	0.020899	1.1471	-0.043673	-0.4801	-1.2469	-0.33143	0.18089	0.9964	-0.3559	0.76599	-0.874	0.66534	-0.25016
bluebird	0.43277	-0.078101	-0.048385	0.55523	-0.59369	-0.66733	-0.88656	-0.32542	0.23589	0.59304	0.85644	0.18291	-0.12435	-0.48588	-0.119	0.22682	-0.83861	1.2707	-0.0063143	0.10799	0.034573	0.099771	0.025303	0.33192	0.093694	1.0022	-1.6976	0.51614	0.3582	-0.71512	-0.0057221	-0.13958	0.049254	1.6741	0.43965	-0.22976	0.24793	-0.56432	0.10127	0.11076	0.54833	-1.2446	-0.36943	-0.86848	-0.17756	0.45547	0.00198	-0.3111	-0.15117	-0.52613
paleographer	-0.69501	0.35813	-0.33633	-0.61023	0.11067	-0.30834	-0.57003	-0.28684	-0.60698	-0.019466	0.39583	0.19867	0.68187	0.5974	-0.3924	-0.44474	0.28127	0.25745	-0.32335	-0.45933	-0.64411	0.45233	-0.70991	-0.66405	0.77859	0.55521	0.59391	0.39124	-0.64711	-0.064097	-1.5516	-0.7611	-0.038593	0.063294	-0.23867	0.19506	0.075457	0.51113	0.17845	0.65276	0.93864	-0.05887	0.3425	0.38551	1.3198	-0.57892	0.53107	0.6419	-0.45602	-0.11892
dinosaur	1.205	0.10877	-0.094795	0.3586	0.93909	0.46756	-0.96862	-1.0826	0.84181	-0.13962	-0.2765	0.037012	0.65822	1.0477	0.38418	0.1716	0.56626	0.41853	-0.65172	0.83056	-0.87654	-1.1372	0.14675	-0.58977	0.49775	-0.22689	-1.835	0.17539	-0.39579	-1.0242	0.52122	-1.5274	0.59411	-0.032497	-0.15303	0.277	-0.051661	0.29419	0.29804	-0.20573	-1.546	-1.1246	-0.24908	0.90377	1.1106	0.061206	0.31303	-0.51548	-0.30526	-0.39686
surrealist	-0.10002	-0.23091	-1.4116	-0.6034	-0.091983	0.13008	-0.36191	-0.75619	-1.1286	1.816	1.0425	-0.29188	0.24738	0.82832	0.26642	-1.4618	0.40254	-0.38498	-0.10377	0.025195	0.40556	0.57899	-0.84454	0.022039	0.44365	0.34048	-1.5961	-0.50117	-0.2063	0.24057	0.11782	-0.64684	-0.52689	-1.0817	-1.0245	0.79964	-0.5369	0.95287	0.1091	0.82458	0.94211	0.72726	0.19837	-1.099	0.11652	0.037075	0.12687	-0.58785	0.66337	-1.0435
antbird	0.64699	-0.032755	-1.0478	0.68419	0.51175	-0.28808	0.70723	-0.22309	0.44775	0.017189	0.65872	0.57748	1.4999	0.94685	0.24445	0.57693	-0.95346	0.59592	0.48116	1.0308	-1.3416	0.0022228	-0.75271	0.66387	0.36625	0.83006	-0.39632	0.67353	-0.7298	-0.60567	-1.0467	-0.78138	0.57422	1.5854	0.082688	0.055737	0.56916	-0.98606	-0.23816	-0.010189	0.26589	0.097421	-0.050483	0.48452	-0.74678	0.38359	0.29011	-0.66552	-0.56145	0.010988
peripatetic	0.0086013	0.27001	-0.83335	-1.0603	0.25571	0.085976	-0.52138	-0.23491	-0.43092	0.53062	-0.10224	0.26322	-0.33019	0.67708	0.00080459	-0.51	-0.46526	0.38954	0.68313	0.80301	-0.55791	0.75736	-0.95553	0.43827	0.81081	0.1294	-0.37337	-0.4603	0.16838	0.94938	-0.61354	-0.029671	0.27219	-0.0017456	0.19476	0.24184	-0.83756	0.39937	-0.30581	0.40115	-0.63649	-0.44243	-0.26388	1.4233	-0.21291	-0.39127	0.68103	0.1361	-0.29269	-0.30978
kumquat	0.29124	0.014362	-0.90408	0.70389	0.11882	0.098342	0.96696	-0.24456	0.7426	0.54363	-1.0588	-0.58168	1.2097	-0.63986	-1.0782	-0.63372	-0.12445	0.44	0.99339	-0.41128	-0.30563	-0.47759	0.17404	0.036815	0.041319	0.83409	-0.028048	0.7795	-0.099303	-1.1891	-0.57527	0.32831	-0.20981	0.50676	-0.024782	-0.077439	-0.4837	0.052097	-0.022287	-0.73635	-0.12908	-0.70863	-0.74421	-0.059768	0.7502	-0.087238	0.57586	-0.43408	0.73507	-0.0072995
rosewood	0.073226	-0.23092	-1.4101	0.20671	0.3185	0.5048	-0.64921	-0.98278	-0.23385	-0.61893	-0.10266	0.83692	0.37511	0.0055181	0.12218	0.098525	-0.055105	0.73045	0.35959	-0.57398	-0.30176	0.52509	-1.0269	0.38988	-0.18916	0.69578	0.13616	1.2659	0.083767	-0.97457	-0.1126	-0.21026	0.49819	1.033	0.61024	0.35072	-0.19974	-1.5198	0.69933	0.18349	-0.70386	-0.084451	0.70369	0.15367	-0.5825	0.53739	0.18095	0.039924	0.32974	-0.97789
rook	-0.41285	1.3482	0.33284	-0.54141	1.0762	-0.12638	1.7844	-0.36922	-1.1762	0.82407	0.17999	0.9984	-1.1739	0.76487	-0.80591	0.91674	-0.081641	-1.6341	0.29297	1.4675	-0.50593	-1.1419	0.74574	0.25228	-1.7292	-1.2832	-0.67117	0.068019	-0.21969	-0.94489	-0.62831	0.62325	-0.034509	0.9034	0.59005	-0.32291	-0.037751	0.28764	-0.56237	0.36296	0.54535	1.0075	-0.44557	0.13898	0.95727	-0.84483	0.85322	-0.73903	-0.15557	-0.48835
shepherdess	-0.27787	-0.039636	-1.0998	-1.5251	0.44977	0.772	0.18441	0.1468	-0.38006	-0.015191	-0.15734	0.21458	1.0397	0.54727	-0.57451	-1.1866	-0.03369	0.20438	0.25173	0.16684	-0.98006	0.37917	-0.47717	-0.051418	0.87155	0.63018	0.045596	0.17431	0.12224	-0.0058758	-0.73913	0.37568	-0.16402	1.1982	-0.54248	0.28584	0.15336	-0.72886	-0.17988	-0.57478	0.17141	-0.75325	-0.19851	0.01869	0.59636	-0.49172	-0.12885	-0.46626	0.51384	-0.35945
hawkmoth	-0.61159	-0.11106	0.19704	-0.88583	0.36366	-0.56829	1.1804	-0.1892	0.49047	-0.35088	0.41404	0.20519	0.68538	0.87782	-0.61818	-0.37604	0.19373	0.6028	-0.21734	0.040517	-1.7354	-0.66943	-0.23556	-0.54512	-0.015353	0.7482	-0.65502	0.0026223	-0.88367	0.39274	-1.015	0.24267	-0.076915	1.3757	-0.33103	0.37644	0.24708	-0.49034	0.61982	0.026319	-0.29457	0.1748	-0.60084	0.26359	0.26499	-0.67606	0.70117	-0.10727	-0.27971	0.65752
