actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
relative	0.314	1.0514	0.31581	-0.51063	1.3636	-0.010949	0.65656	0.2307	0.074716	0.4101	0.76361	-0.017454	0.35093	-0.35449	-0.090594	0.65237	-0.25585	-0.43883	-0.0044065	-0.55393	-0.51544	0.17856	-0.20247	-0.21609	0.3469	-0.79355	-0.64986	-0.13686	0.79343	1.6226	2.3859	0.29817	0.51794	-0.74555	0.73943	-0.33879	-0.50131	-0.10309	-0.21179	0.029161	-0.42648	0.47203	0.014186	0.59399	-0.47228	-0.75018	0.21583	-0.26637	0.2253	-0.15647
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
creator	0.19114	0.34126	-0.015586	0.59664	1.5321	0.80737	-1.0396	-1.3916	0.28184	0.57512	0.083147	1.5341	-0.67345	0.53698	1.1421	0.085443	0.85852	0.28724	-0.28546	0.73323	0.018152	0.085234	-0.15547	0.38099	0.49005	-0.34074	-0.71745	-0.65615	-0.019895	-0.55389	0.90413	-0.77571	0.16999	-0.36085	-0.84789	0.55721	-0.11236	-0.65853	-0.37553	-0.35481	0.64363	0.66149	-1.5875	-0.50347	0.054442	0.29498	-0.15738	-0.47897	-0.5942	0.73704
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
mariner	0.59459	0.92191	0.22208	0.51282	0.021161	-0.32339	-1.4581	-0.23222	-0.40387	-0.059853	0.522	1.8008	-0.4813	0.78047	0.26911	-0.48574	-0.40183	0.84732	-1.1326	0.20926	-1.1515	-0.10595	-0.42043	-0.42631	0.2687	0.10542	0.13018	-0.27885	0.5813	0.021249	0.14841	-0.42454	-0.049217	0.64479	0.31716	0.11452	-0.3514	-0.72649	0.62179	0.0032852	0.31104	-0.89481	0.14891	0.67037	-0.12253	0.29843	0.37191	0.58516	-0.60657	-0.1218
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
refugee	0.80674	0.29567	0.056384	-1.1732	-0.22697	-0.64234	-0.99025	0.34094	1.308	-0.90991	0.15485	-1.516	0.40031	-0.26975	0.84332	0.12884	1.1674	-0.64504	0.83844	1.3904	-0.64002	0.87515	-0.79602	0.76923	-0.45747	-0.89289	0.40705	0.0037751	-0.10185	0.58018	2.2107	-0.1679	-0.63093	-0.19546	-0.46183	1.296	0.26609	-1.2412	0.14123	0.41917	-0.32022	0.58393	0.68853	-0.61954	0.37656	-1.079	-0.10947	0.41413	-0.60441	-0.84477
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
communist	-0.41179	-0.27196	0.45114	-0.49838	-0.047098	-0.36046	0.45675	-0.076969	-1.5222	-0.3965	0.28135	-0.57613	-0.1929	1.0438	-0.20869	-0.68952	-0.52599	0.57017	0.74862	1.2055	-0.41773	-0.79835	-0.054811	-0.25646	0.25426	-2.3276	-0.18335	-0.69495	-0.44774	1.1313	2.578	-0.50502	-1.255	-0.097417	-1.7991	0.1097	-0.70129	0.29785	-0.98355	0.26618	-0.79947	-0.32427	0.0045063	-0.20063	0.51493	-0.11637	-1.193	-0.31189	-0.15674	-1.2995
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
unfortunate	0.62355	-0.42472	-1.202	0.33004	0.61273	0.61106	0.49928	0.9454	-0.26867	-0.076569	-0.3726	0.31491	-0.5673	-0.42731	0.94995	-0.10599	0.27162	-0.1885	-0.19322	-0.27349	-0.70267	0.19968	-0.14315	0.12603	1.4714	-0.96074	-1.0864	0.41807	1.0281	0.25138	1.3114	0.14744	0.25466	-0.56062	-0.23319	-0.14196	0.40425	-0.4122	-0.48214	0.033984	-0.64885	-0.13228	-0.24897	0.31507	0.1621	0.12504	-0.1968	1.0565	1.1224	0.50064
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
rester	0.067245	0.13464	0.051366	-0.88492	0.061008	-0.77088	0.041775	0.73291	0.3335	0.03979	-0.072627	-0.10251	0.35381	-0.32415	-0.16278	-0.79015	0.29664	0.38177	-0.097322	-0.56372	-0.57306	0.64121	0.125	-0.37902	0.34399	0.93447	0.025171	0.64064	0.17397	0.75379	-1.2795	-0.91098	0.29496	0.21452	-0.45652	-0.46598	0.32369	0.26696	-0.13333	0.39216	0.91581	-0.63629	0.30428	0.24023	0.35218	-0.77143	-0.39546	0.8356	-0.45179	0.78304
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
laborer	-0.74867	-0.21424	-0.094898	-0.89004	0.72592	-0.02383	-0.94564	0.21431	0.047352	-0.24336	0.23684	-0.63706	0.60643	-0.077403	0.74764	-0.82528	-0.24594	1.2613	1.043	0.25708	0.14382	0.23705	-1.3034	0.49707	0.46571	-0.4517	0.56664	-0.72449	1.1107	0.92846	0.64149	-0.7419	-0.53765	1.1722	0.29341	0.75722	-0.18099	0.45462	0.98308	1.1947	-0.5087	-0.043466	0.083985	0.49413	0.70023	-1.358	-0.25662	-0.4032	0.46602	0.068984
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
carp	-0.73605	-0.045163	-0.13073	1.1435	-0.00064001	0.78383	-0.43372	0.070964	-0.49468	-0.42649	0.12784	0.58102	1.2202	0.56029	-0.39991	-0.1189	1.2749	-0.095215	-1.1005	-0.13417	-0.37265	-1.9837	0.19049	-0.30795	0.7604	-0.29436	0.75917	0.24037	-0.40071	-1.4222	0.20062	0.267	1.1696	0.43616	-1.2784	-0.19301	0.028636	0.095626	0.34459	0.049178	-0.50772	-0.53927	0.088721	0.54561	1.6839	0.37284	-0.49186	-0.11229	0.38237	-0.51207
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
gossip	-0.17908	0.85458	-0.31966	0.36079	-0.27128	-0.030853	-0.80816	-0.13403	-0.36213	0.29445	-1.4086	0.14034	-0.19771	0.09658	1.1288	-0.18797	-0.3306	-0.054732	0.39172	0.23325	0.93394	0.52695	1.0677	1.7881	0.087117	-0.50262	-0.88069	0.73602	1.1901	0.31683	0.87084	-0.47521	0.84789	-0.41145	-1.3145	0.48916	-1.2832	-0.43321	-0.32412	-0.54696	1.4184	0.10089	-0.65845	1.1476	0.97505	-0.60562	-0.040594	0.013187	0.60636	0.10389
man	-0.094386	0.43007	-0.17224	-0.45529	1.6447	0.40335	-0.37263	0.25071	-0.10588	0.10778	-0.10848	0.15181	-0.65396	0.55054	0.59591	-0.46278	0.11847	0.64448	-0.70948	0.23947	-0.82905	1.272	0.033021	0.2935	0.3911	-2.8094	-0.70745	0.4106	0.3894	-0.2913	2.6124	-0.34576	-0.16832	0.25154	0.31216	0.31639	0.12539	-0.012646	0.22297	-0.56585	-0.086264	0.62549	-0.0576	0.29375	0.66005	-0.53115	-0.48233	-0.97925	0.53135	-0.11725
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
newt	-0.16217	-0.40236	0.53858	0.08653	0.06942	0.89967	-0.25553	-0.58531	-1.3278	-0.56433	-1.6563	-0.26061	0.58	0.091259	-0.062138	0.055253	-0.46438	0.48826	0.81557	-0.042878	-0.78666	-0.10162	0.48681	-0.40947	0.57168	-1.4074	-0.31699	0.2047	-0.18283	-0.16787	0.57214	-0.12652	-1.4657	0.39315	-0.57533	-0.59304	-0.46969	-0.35534	0.091276	-0.79768	-0.3456	0.28527	-1.3904	0.7521	0.26111	0.69609	-0.2714	0.21142	-0.54012	0.88862
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
ungulate	0.34035	-0.22932	-0.36733	-0.81458	0.95673	0.5837	0.27061	-0.023389	1.4668	-0.32962	0.49772	0.1836	1.451	0.54949	-0.33507	-0.33843	0.66852	-0.60001	-0.58491	-0.020064	-1.4856	-1.4166	-0.54261	0.69078	-0.021651	0.79829	0.21619	-0.65153	0.39328	1.0538	-0.56332	-0.29692	0.88674	0.14765	0.11665	0.76605	-0.23585	-0.5156	-0.365	0.12346	0.29038	-0.32187	0.66199	1.3193	0.7955	0.24362	0.33176	0.14984	0.055734	-0.46937
gourd	0.19542	0.42112	-1.0434	0.19142	-0.258	0.93127	0.56346	0.066541	-0.83076	1.1747	0.1671	0.85703	0.89356	0.46114	-0.18001	0.33527	-0.078143	1.2478	-0.28333	-0.62173	-0.36944	-0.41068	0.055207	-0.13018	0.13222	0.31018	-0.14885	0.59405	0.066142	-0.33028	-0.18154	-0.42967	-0.46582	1.3623	0.038671	0.65873	-0.42396	-0.26405	0.90328	-0.078389	0.24009	-0.20082	-1.1218	0.83459	1.1101	0.70925	0.49785	-0.56567	-0.43724	-1.2571
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
lawyer	-0.48076	-0.024485	-0.56514	0.56811	1.0292	0.34197	-0.46104	0.79147	-0.30158	-0.059771	-0.37501	0.24412	-0.69369	-0.22583	0.6866	-0.50995	0.011649	-0.42465	0.4122	-0.043693	0.25033	1.4757	-0.55179	0.1705	-0.43683	-2.5606	0.25534	-0.69693	-0.8837	0.055147	1.3674	-1.4954	-0.49868	-0.65476	0.11807	-0.68195	0.079269	0.090491	1.0439	0.081198	0.53532	1.2153	0.17128	0.61743	0.21738	-0.7897	-1.1903	-0.093861	0.1252	0.99036
conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
dun	0.16069	0.18189	0.17944	0.15616	0.10804	0.075199	-0.088087	-0.89908	0.13633	-0.61693	0.0427	0.35861	0.083444	-0.74415	-1.5463	0.75167	-0.081884	-0.71646	0.14864	0.43378	0.97824	-0.6097	0.86277	-0.24439	-0.31454	-0.25648	-2.3837	-0.10337	-1.132	-0.86776	-0.57219	0.28276	1.0133	0.74256	0.58695	-0.48211	-0.26956	0.76233	0.80897	0.5025	0.41317	0.42965	-0.36269	-0.53861	1.252	-0.78166	0.27683	-0.83384	0.99641	-0.16754
terrier	-0.46157	-0.18745	-0.79999	0.26146	0.31388	1.3174	-1.2856	-0.55342	-0.24757	-0.86186	0.35141	0.44346	0.64552	-0.12457	-1.7088	0.3728	0.8117	1.5588	-1.1659	0.35754	-0.61663	-0.02609	0.57295	1.1537	0.25215	-0.84971	-0.38816	0.58322	-0.42983	-0.55594	-0.23853	-0.27325	-0.21821	1.2685	0.76531	-0.22799	-0.77932	-0.29529	-0.37598	-0.56121	0.6254	-0.43151	-1.2711	0.6565	1.4407	-0.5561	0.027561	0.2733	0.88602	-0.55871
assistant	-1.1453	0.35973	-0.77082	0.023133	0.59523	-0.80477	-1.2182	0.070484	-0.2934	-1.767	0.46365	1.2107	-0.78048	-0.080696	0.28928	-0.093388	-0.30316	0.74663	-0.075706	0.34656	0.027788	0.56972	-0.082096	-0.15734	-0.6096	-1.81	0.73415	-0.41556	-1.0881	0.06216	1.8189	-0.36865	-0.072859	-1.3569	0.37075	0.7292	0.080541	0.80372	1.172	0.086435	-0.37322	0.91535	-0.36493	-0.37147	0.12733	-0.16291	-0.18144	0.22021	-0.351	1.4706
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
guy	-0.76156	-0.012958	-0.14249	-0.5142	1.5008	0.048634	-0.542	0.12769	-0.862	-0.12735	-0.36468	0.62891	-1.1918	0.54071	0.56312	-0.20652	0.92363	0.63019	-0.47992	-0.81354	-0.85899	0.96954	-0.31709	0.77651	0.28597	-1.6437	-0.79059	0.47556	1.1275	-0.24072	1.7664	0.46973	0.075343	0.28381	0.1554	0.28419	0.050862	0.42322	0.66062	-0.66044	0.44517	1.0026	-0.45925	0.11141	-0.026835	0.060024	-0.32151	-0.79488	0.60855	1.7688
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
